2609.02	1041.82
2611.64	1041.56
2614.25	1041.11
2616.86	1040.41
2619.46	1039.53
2622.07	1038.56
2624.68	1038.06
2627.28	1037.62
2629.88	1037.08
2632.48	1036.41
2635.08	1036.06
2637.68	1036.02
2640.28	1036.33
2642.88	1036.75
2645.47	1036.8
2648.06	1036.86
2650.65	1036.25
2653.24	1035.78
2655.83	1035.85
2658.42	1035.78
2661	1036.32
2663.59	1036.7
2666.17	1037.09
2668.75	1037.25
2671.33	1036.38
2673.91	1035.87
2676.49	1034.97
2679.06	1035.74
2681.64	1035.69
2684.21	1035.8
2686.78	1036.26
2689.35	1035.51
2691.92	1035.07
2694.49	1035.18
2697.06	1035.7
2699.62	1036.07
2702.19	1036.03
2704.75	1036.02
2707.31	1035.14
2709.87	1034.27
2712.42	1033.6
2714.98	1033.47
2717.54	1033.84
2720.09	1034.3
2722.64	1034.23
2725.19	1034.41
2727.74	1034.64
2730.29	1034.79
2732.84	1034.82
2735.38	1034.82
2737.93	1034.66
2740.47	1034.3
2743.01	1033.68
2745.55	1033.89
2748.09	1034.14
2750.63	1034.18
2753.16	1033.89
2755.7	1034.04
2758.23	1034.4
2760.76	1034.58
2763.29	1034.4
2765.82	1034.27
2768.35	1034.3
2770.88	1033.72
2773.4	1033.11
2775.92	1032.79
2778.45	1032.61
2780.97	1033.37
2783.49	1034.99
2786.01	1034.83
2788.52	1033.56
2791.04	1033.04
2793.55	1032.61
2796.06	1031.45
2798.58	1030.28
2801.09	1030.49
2803.59	1032.33
2806.1	1032.64
2808.61	1034.14
2811.11	1033.49
2813.62	1032.53
2816.12	1031.71
2818.62	1031.72
2821.12	1032.55
2823.62	1033.87
2826.11	1034.69
2828.61	1035.55
2831.1	1036.83
2833.6	1038.89
2836.09	1042.39
2838.58	1047.28
2841.07	1053.67
2843.55	1058.67
2846.04	1063.08
2848.52	1066.13
2851.01	1067.7
2853.49	1067.8
2855.97	1066.22
2858.45	1061.94
2860.93	1057.17
2863.4	1053.09
2865.88	1052.96
2868.35	1053.45
2870.83	1055.08
2873.3	1056.86
2875.77	1059.42
2878.24	1062.66
2880.7	1066.04
2883.17	1069.69
2885.64	1073.47
2888.1	1077.15
2890.56	1081.34
2893.02	1085.86
2895.48	1089.74
2897.94	1092.99
2900.4	1095.78
2902.85	1098.5
2905.31	1097.72
2907.76	1095.3
2910.21	1091.65
2912.66	1087.69
2915.11	1083.45
2917.56	1079.61
2920.01	1075.85
2922.45	1072.32
2924.9	1068.98
2927.34	1066.26
2929.78	1063.26
2932.22	1060.3
2934.66	1057.6
2937.1	1054.7
2939.53	1052.02
2941.97	1049.8
2944.4	1047.59
2946.84	1045.49
2949.27	1043.47
2951.7	1041.29
2954.13	1039.95
2956.55	1039.67
2958.98	1039.58
2961.4	1038.58
2963.83	1037.96
2966.25	1039.23
2968.67	1041.14
2971.09	1043.09
2973.51	1043.9
2975.93	1043.64
2978.34	1042.6
2980.76	1041.29
2983.17	1039.8
2985.58	1038.61
2987.99	1038.2
2990.4	1038.62
2992.81	1039.67
2995.22	1041.6
2997.62	1043.02
3000.03	1043.89
3002.43	1044.19
3004.83	1043.61
3007.23	1043.03
3009.63	1042.28
3012.03	1042.58
3014.43	1042.67
3016.82	1043.82
3019.22	1047.24
3021.61	1050.76
3024	1055.99
3026.39	1060.99
3028.78	1065.04
3031.17	1068.38
3033.56	1072.18
3035.94	1076.25
3038.33	1079.76
3040.71	1085.7
3043.09	1091.26
3045.47	1107.63
3047.85	1115.59
3050.23	1120.06
3052.6	1121.02
3054.98	1118.92
3057.35	1114.13
3059.73	1105.92
3062.1	1095.8
3064.47	1086.1
3066.84	1076.01
3069.21	1066.53
3071.57	1058.35
3073.94	1051.33
3076.3	1046.34
3078.67	1042.84
3081.03	1040.27
3083.39	1038.37
3085.75	1037.01
3088.11	1035.84
3090.47	1034.65
3092.82	1033.45
3095.17	1033.55
3097.53	1032.26
3099.88	1031.49
3102.23	1030.73
3104.58	1029.91
3106.93	1029.7
3109.28	1030.54
3111.62	1031.21
3113.97	1031.34
3116.31	1031.22
3118.65	1030.88
3120.99	1030.38
3123.33	1029.22
3125.67	1028.37
3128.01	1028.35
3130.35	1028.42
3132.68	1028.68
3135.01	1028.22
3137.35	1027.61
3139.68	1027.33
3142.01	1028
3144.34	1028.73
3146.66	1029.91
3148.99	1030.39
3151.32	1030.2
3153.64	1029.11
3155.96	1028.32
3158.29	1030.81
3160.61	1031.24
3162.93	1030.97
3165.24	1030.3
3167.56	1029.71
3169.88	1029.37
3172.19	1028.95
3174.5	1028.3
3176.82	1027.74
3179.13	1027.55
3181.44	1027.61
3183.75	1028.13
3186.05	1028.19
3188.36	1028.56
3190.66	1028.07
3192.97	1027.88
3195.27	1027.61
3197.57	1027.28
3199.87	1027.27
3202.17	1027.51
3204.47	1028.27
3206.76	1027.94
3209.06	1028.15
3211.35	1028.43
3213.65	1028.17
3215.94	1027.66
3218.23	1027.66
3220.52	1027.95
3222.81	1028.37
3225.09	1028.33
3227.38	1027.83
3229.67	1027.51
3231.95	1027.84
3234.23	1028.46
3236.51	1028.28
3238.79	1027.93
3241.07	1027.94
3243.35	1027.82
3245.63	1027.98
3247.9	1028.15
3250.18	1028.27
3252.45	1027.99
3254.72	1027.67
3256.99	1027.35
3259.26	1027.14
3261.53	1026.6
3263.8	1027.1
3266.06	1027.48
3268.33	1027.37
3270.59	1026.82
3272.85	1025.74
3275.11	1027.33
3277.37	1027.82
3279.63	1026.21
3281.89	1024.38
