##NAMES=Anatase
##RRUFFID=R060277
##IDEAL CHEMISTRY=Ti^4+^O_2_
##LOCALITY=Taftan, near Dalbandi, Baluchistan Province, Pakistan
##OWNER=RRUFF
##SOURCE=Herb Obodda
##DESCRIPTION=Dark brown tetragonal tabular crystals
##STATUS=The identification of this mineral is confirmed by single-crystal X-ray diffraction and chemical analysis.
##URL=rruff.info/R060277
##MEASURED CHEMISTRY=Ti_1.00_O_2_
276.5535, 21516.00
278.4819, 22403.98
280.4104, 23434.09
282.3389, 24686.48
284.2673, 25969.47
286.1958, 27265.18
288.1243, 28575.60
290.0527, 29916.71
291.9812, 31270.46
293.9097, 32597.76
295.8381, 33915.42
297.7666, 35146.42
299.6951, 36291.30
301.6235, 37355.92
303.5520, 38330.81
305.4805, 39230.23
307.4089, 40082.96
309.3374, 40879.31
311.2659, 41570.23
313.1943, 42136.42
315.1228, 42633.42
317.0513, 43062.26
318.9797, 43418.92
320.9082, 43636.59
322.8367, 43831.87
324.7651, 44066.50
326.6936, 44354.87
328.6221, 44800.56
330.5505, 45368.48
332.4790, 46209.53
334.4075, 47327.02
336.3359, 48748.91
338.2644, 50435.70
340.1929, 52477.99
342.1213, 54897.53
344.0498, 57732.68
345.9783, 61270.48
347.9067, 65447.45
349.8352, 70385.73
351.7637, 76006.45
353.6921, 82588.06
355.6206, 90150.80
357.5491, 98740.10
359.4775, 108468.5
361.4060, 119306.8
363.3345, 131055.8
365.2629, 143610.8
367.1914, 157488.2
369.1199, 172584.5
371.0483, 189504.6
372.9768, 207570.1
374.9053, 228335.7
376.8337, 252740.0
378.7622, 280794.3
380.6907, 313003.9
382.6191, 349055.6
384.5476, 387772.8
386.4761, 431117.8
388.4045, 470864.9
390.3330, 510526.7
392.2615, 539376.7
394.1899, 553641.3
396.1184, 552570.4
398.0469, 531878.8
399.9753, 494142.5
401.9038, 446677.1
403.8323, 387264.5
405.7607, 330884.5
407.6892, 278291.4
409.6177, 232650.9
411.5461, 195677.3
413.4746, 165591.2
415.4031, 141865.5
417.3315, 123558.6
419.2600, 108707.7
421.1885, 97347.29
423.1169, 87810.83
425.0454, 80418.90
426.9739, 74058.11
428.9023, 68661.36
430.8308, 64063.25
432.7593, 60273.79
434.6877, 57198.34
436.6162, 54743.31
438.5447, 52844.27
440.4731, 51259.54
442.4016, 49999.89
444.3301, 48980.17
446.2585, 48228.68
448.1870, 47636.52
450.1155, 47156.47
452.0439, 46853.24
453.9724, 46755.14
455.9009, 46883.54
457.8293, 47246.46
459.7578, 47848.66
461.6863, 48845.31
463.6147, 50194.18
465.5432, 52075.25
467.4717, 54396.34
469.4001, 57362.40
471.3286, 60936.49
473.2571, 65316.90
475.1855, 70641.15
477.1140, 76832.77
479.0425, 83838.23
480.9709, 91667.11
482.8994, 100062.8
484.8279, 109018.9
486.7563, 118521.9
488.6848, 128245.0
490.6133, 139072.6
492.5417, 150597.3
494.4702, 164320.4
496.3987, 180471.8
498.3271, 199614.7
500.2556, 222624.5
502.1841, 249479.8
504.1125, 280349.1
506.0410, 316440.9
507.9695, 351108.9
509.8979, 387059.4
511.8264, 413337.5
513.7549, 427505.4
515.6833, 428961.3
517.6118, 415390.8
519.5403, 392014.5
521.4688, 362200.6
523.3972, 327570.9
525.3257, 293823.9
527.2542, 260925.6
529.1826, 231294.2
531.1111, 205080.1
533.0396, 182089.8
534.9680, 162612.6
536.8965, 145839.7
538.8250, 131832.2
540.7534, 119722.2
542.6819, 109108.0
544.6104, 99886.62
546.5388, 92014.08
548.4673, 85445.97
550.3958, 79668.82
552.3242, 74689.99
554.2527, 70304.57
556.1812, 66535.71
558.1096, 63230.71
560.0381, 60466.84
561.9666, 58025.27
563.8950, 55885.06
565.8235, 53989.90
567.7520, 52338.45
569.6804, 50873.63
571.6089, 49494.36
573.5374, 48213.89
575.4658, 47121.64
577.3943, 46226.68
579.3228, 45370.63
581.2512, 44508.42
583.1797, 43754.44
585.1082, 43086.67
587.0366, 42583.81
588.9651, 42247.72
590.8936, 42113.33
592.8220, 42203.30
594.7505, 42516.65
596.6790, 43035.52
598.6074, 43818.76
600.5359, 44771.71
602.4644, 46044.01
604.3928, 47512.40
606.3213, 49176.41
608.2498, 51029.96
610.1782, 53120.46
612.1067, 55304.57
614.0352, 57425.80
615.9636, 59792.88
617.8921, 62469.27
619.8206, 65558.17
621.7490, 69154.78
623.6775, 73214.23
625.6060, 77822.77
627.5344, 82896.61
629.4629, 87924.31
631.3914, 93209.21
633.3198, 97183.28
635.2483, 100303.5
637.1768, 101237.3
639.1052, 99718.77
641.0337, 96315.93
642.9622, 90527.33
644.8906, 83815.01
646.8191, 76322.25
648.7476, 68958.09
650.6760, 62301.57
652.6045, 56371.77
654.5330, 51231.65
656.4614, 46864.07
658.3899, 43161.37
660.3184, 40159.48
662.2468, 37615.97
664.1753, 35579.03
666.1038, 33747.50
668.0322, 32091.53
669.9607, 30651.32
671.8892, 29468.26
673.8176, 28457.87
675.7461, 27640.27
677.6746, 26915.67
679.6030, 26213.51
681.5315, 25580.59
683.4600, 25074.74
685.3884, 24671.68
687.3169, 24354.27
689.2454, 24101.81
691.1738, 23756.95
693.1023, 23323.30
695.0308, 22916.49
696.9592, 22555.40
698.8877, 22113.17
700.8162, 21559.33
702.7446, 20954.67
704.6731, 20291.14
706.6016, 19622.89
708.5300, 18946.96
710.4585, 18299.73
712.3870, 17697.63
714.3154, 17137.92
716.2439, 16620.01
718.1724, 16140.28
720.1008, 15695.20
722.0293, 15284.52
723.9578, 14902.98
725.8862, 14552.08
727.8147, 14238.09
729.7432, 13961.22
731.6716, 13747.13
733.6001, 13606.77
735.5286, 13486.43
737.4570, 13369.40
739.3855, 13292.59
741.3140, 13260.04
743.2424, 13271.25
745.1709, 13336.24
747.0994, 13432.76
749.0278, 13533.15
750.9563, 13678.04
752.8848, 13904.56
754.8132, 14189.98
756.7417, 14522.10
758.6702, 14885.50
760.5986, 15233.27
762.5271, 15594.49
764.4556, 16088.96
766.3840, 16709.28
768.3125, 17281.14
770.2410, 17780.54
772.1694, 18343.15
774.0979, 18991.83
776.0264, 19664.47
777.9548, 20384.03
779.8833, 21083.95
781.8118, 21803.65
783.7402, 22427.93
785.6687, 22915.61
787.5972, 23317.98
789.5256, 23684.21
791.4541, 23931.99
793.3826, 23987.75
795.3110, 23924.63
797.2395, 23820.59
799.1680, 23622.26
801.0964, 23231.90
803.0249, 22723.26
804.9534, 22236.71
806.8818, 21753.71
808.8103, 21198.15
810.7388, 20576.60
812.6672, 19964.81
814.5957, 19360.36
816.5242, 18794.79
818.4526, 18265.12
820.3811, 17786.36
822.3096, 17364.41
824.2380, 16965.77
826.1665, 16587.42
828.0950, 16224.64
830.0234, 15873.76
831.9519, 15542.94
833.8804, 15227.26
835.8088, 14949.65
837.7373, 14759.74
839.6658, 14549.02
841.5942, 14239.44
843.5227, 13936.29
845.4512, 13721.27
847.3796, 13513.85
849.3081, 13230.35
851.2366, 12937.34
853.1650, 12715.97
855.0935, 12525.90
857.0220, 12302.32
858.9504, 12066.64
860.8789, 11873.81
862.8074, 11642.84
864.7358, 11479.52
866.6643, 11222.59
868.5928, 11013.73
870.5212, 10840.49
872.4497, 10617.04
874.3782, 10343.76
876.3066, 10073.96
878.2351, 9811.065
880.1636, 9564.472
882.0920, 9334.220
884.0205, 9129.807
885.9490, 8963.398
887.8774, 8780.944
889.8059, 8554.463
891.7344, 8360.624
893.6628, 8232.860
895.5913, 8099.434
897.5198, 7946.123
899.4482, 7792.837
901.3767, 7627.888
903.3052, 7488.733
905.2336, 7420.541
907.1621, 7331.546
909.0906, 7152.278
911.0190, 6984.868
912.9475, 6899.046
914.8760, 6822.100
916.8044, 6698.799
918.7329, 6577.550
920.6614, 6499.563
922.5898, 6434.547
924.5183, 6361.455
926.4468, 6283.135
928.3752, 6207.576
930.3037, 6123.622
932.2322, 6005.130
934.1606, 5880.299
936.0891, 5799.083
938.0176, 5733.459
939.9460, 5618.613
941.8745, 5488.638
943.8030, 5441.371
945.7314, 5321.221
947.6599, 5330.158
949.5884, 5164.466
951.5168, 5082.556
953.4453, 5069.238
955.3738, 5052.100
957.3022, 5029.531
959.2307, 4986.192
961.1592, 4923.723
963.0876, 4865.863
965.0161, 4812.218
966.9446, 4756.738
968.8730, 4699.328
970.8015, 4618.880
972.7300, 4564.626
974.6584, 4508.246
976.5869, 4441.563
978.5154, 4410.146
980.4438, 4357.666
982.3723, 4318.227
984.3008, 4294.941
986.2292, 4236.233
988.1577, 4135.852
990.0862, 4066.878
992.0146, 4038.081
993.9431, 4009.961
995.8716, 3979.288
997.8000, 3928.424
999.7285, 3851.993
1001.657, 3789.149
1003.585, 3745.300
1005.514, 3712.564
1007.442, 3691.086
1009.371, 3674.915
1011.299, 3668.148
1013.228, 3637.915
1015.156, 3570.243
1017.085, 3522.110
1019.013, 3504.998
1020.942, 3495.321
1022.870, 3497.808
1024.799, 3480.342
1026.727, 3425.264
1028.656, 3390.820
1030.584, 3395.084
1032.512, 3389.811
1034.441, 3368.470
1036.369, 3341.957
1038.298, 3313.283
1040.226, 3275.115
1042.155, 3211.181
1044.083, 3170.119
1046.012, 3178.637
1047.940, 3163.738
1049.869, 3096.211
1051.797, 3055.069
1053.726, 3070.978
1055.654, 3059.615
1057.583, 3004.831
1059.511, 2948.166
1061.439, 2884.750
1063.368, 2834.183
1065.296, 2796.578
1067.225, 2775.260
1069.153, 2781.801
1071.082, 2772.175
1073.010, 2736.655
1074.939, 2709.150
1076.867, 2698.617
1078.796, 2667.819
1080.724, 2606.485
1082.653, 2557.683
1084.581, 2522.209
1086.510, 2512.077
1088.438, 2537.417
1090.366, 2526.139
1092.295, 2469.443
1094.223, 2420.220
1096.152, 2380.587
1098.080, 2350.208
1100.009, 2329.180
1101.937, 2320.811
1103.866, 2325.721
1105.794, 2291.990
1107.723, 2284.237
1109.651, 2265.000
1111.580, 2232.969
1113.508, 2219.869
1115.437, 2167.310
1117.365, 2133.926
1119.293, 2117.880
1121.222, 2107.308
1123.150, 2100.518
1125.079, 2094.762
1127.007, 2084.498
1128.936, 2041.439
1130.864, 1980.773
1132.793, 1944.081
1134.721, 1925.188
1136.650, 1917.941
1138.578, 1912.366
1140.507, 1878.014
1142.435, 1841.317
1144.364, 1860.196
1146.292, 1889.749
1148.220, 1862.267
1150.149, 1815.964
1152.077, 1792.748
1154.006, 1777.454
1155.934, 1752.767
1157.863, 1731.801
1159.791, 1731.898
1161.720, 1731.675
1163.648, 1715.398
1165.577, 1694.440
1167.505, 1665.080
1169.434, 1649.503
1171.362, 1679.198
1173.291, 1691.470
1175.219, 1645.152
1177.147, 1605.425
1179.076, 1591.165
1181.004, 1587.523
1182.933, 1593.174
1184.861, 1605.369
1186.790, 1631.967
1188.718, 1646.972
1190.647, 1643.963
1192.575, 1640.613
1194.504, 1642.523
1196.432, 1626.056
1198.361, 1582.271
1200.289, 1569.948
1202.218, 1591.361
1204.146, 1612.491
1206.074, 1632.475
1208.003, 1627.936
1209.931, 1642.113
1211.860, 1646.668
1213.788, 1644.956
1215.717, 1650.382
1217.645, 1640.940
1219.574, 1630.488
1221.502, 1621.544
1223.431, 1612.741
1225.359, 1613.271
1227.288, 1640.459
1229.216, 1673.176
1231.145, 1697.981
1233.073, 1715.014
1235.001, 1716.100
1236.930, 1722.836
1238.858, 1757.752
1240.787, 1771.854
1242.715, 1730.690
1244.644, 1719.921
1246.572, 1771.990
1248.501, 1808.172
1250.429, 1809.557
1252.358, 1831.146
1254.286, 1841.763
1256.215, 1838.142
1258.143, 1856.123
1260.072, 1838.526
1262.000, 1841.505
1263.928, 1860.836
1265.857, 1886.377
1267.785, 1881.893
1269.714, 1856.171
1271.642, 1823.012
1273.571, 1789.018
1275.499, 1762.402
1277.428, 1742.529
1279.356, 1730.878
1281.285, 1722.490
1283.213, 1721.317
1285.142, 1709.864
1287.070, 1667.087
1288.999, 1631.582
1290.927, 1624.549
1292.855, 1613.340
1294.784, 1585.714
1296.712, 1565.644
1298.641, 1562.841
1300.569, 1542.061
1302.498, 1497.335
1304.426, 1473.941
1306.355, 1470.622
1308.283, 1422.075
1310.212, 1407.487
1312.140, 1333.606
1314.069, 1350.766
1315.997, 1319.333
1317.926, 1280.657
1319.854, 1308.890
1321.782, 1324.776
1323.711, 1234.005
1325.639, 1174.859
1327.568, 1251.823
1329.496, 1298.098
1331.425, 1237.436
1333.353, 1191.650
1335.282, 1191.868
1337.210, 1197.650
1339.139, 1206.229
1341.067, 1184.566
1342.996, 1189.121
1344.924, 1183.323
1346.853, 1171.202
1348.781, 1173.472
1350.709, 1153.466
1352.638, 1143.957
1354.566, 1131.136
1356.495, 1091.306
1358.423, 1047.718
1360.352, 1007.919
1362.280, 988.3654
1364.209, 1011.881
1366.137, 1023.323
1368.066, 1009.725
1369.994, 979.1603
1371.923, 929.7260
1373.851, 903.4058
1375.780, 902.7167
1377.708, 917.8784
1379.636, 936.0975
1381.565, 891.7122
1383.493, 823.2346
1385.422, 799.6337
1387.350, 809.9245
1389.279, 871.5326
1391.207, 916.6801
1393.136, 880.1071
1395.064, 838.1545
1396.993, 822.5040
1398.921, 807.5087
1400.850, 783.2909
1402.778, 775.8510
1404.707, 788.6327
1406.635, 802.8055
1408.563, 815.3054
1410.492, 796.5790
1412.420, 796.8331
1414.349, 762.0582
1416.277, 769.5344
1418.206, 746.8798
1420.134, 731.4180
1422.063, 764.3223
1423.991, 784.5240
1425.920, 760.3912
1427.848, 732.7290
1429.777, 705.2523
1431.705, 694.0713
1433.634, 703.4458
1435.562, 692.5016
1437.490, 665.0055
1439.419, 635.5848
1441.347, 617.0402
1443.276, 650.9333
1445.204, 693.3435
1447.133, 700.0699
1449.061, 695.8490
1450.990, 686.2534
1452.918, 686.4714
1454.847, 706.3867
1456.775, 704.6222
1458.704, 673.8587
1460.632, 643.6132
1462.561, 616.6199
1464.489, 596.6073
1466.417, 587.9039
1468.346, 612.4500
1470.274, 639.5364
1472.203, 626.5259
1474.131, 614.8652
1476.060, 632.9618
1477.988, 646.4550
1479.917, 648.0221
1481.845, 641.1814
1483.774, 626.8954
1485.702, 639.1369
1487.631, 609.4243
1489.559, 630.4553
1491.488, 573.7167
1493.416, 558.2012
1495.344, 568.8276
1497.273, 619.1077
1499.201, 644.3589
1501.130, 585.5152
1503.058, 559.8427
1504.987, 591.8416
1506.915, 608.3876
1508.844, 606.9191
1510.772, 602.5598
1512.701, 598.9255
1514.629, 608.1047
1516.558, 617.6799
1518.486, 600.6274
1520.415, 600.9880
1522.343, 680.7471
1524.271, 711.7698
1526.200, 627.1109
1528.128, 570.9697
1530.057, 545.6862
1531.985, 564.7739
1533.914, 614.2462
1535.842, 656.7563
1537.771, 681.4517
1539.699, 665.0153
1541.628, 644.8080
1543.556, 639.2118
1545.485, 639.6536
1547.413, 645.7496
1549.342, 645.0851
1551.270, 636.4918
1553.198, 666.8552
1555.127, 656.3154
1557.055, 696.8692
1558.984, 665.1703
1560.912, 666.3885
1562.841, 685.5693
1564.769, 672.2992
1566.698, 737.6945
1568.626, 692.0044
1570.555, 690.0896
1572.483, 730.9905
1574.412, 716.5090
1576.340, 744.0207
1578.269, 728.7676
1580.197, 779.9487
1582.125, 770.6949
1584.054, 779.2393
1585.982, 837.8718
1587.911, 863.7081
1589.839, 848.6762
1591.768, 848.7138
1593.696, 861.8307
1595.625, 878.4518
1597.553, 887.1862
1599.482, 851.8489
1601.410, 841.8436
1603.339, 934.3083
1605.267, 964.7589
1607.196, 904.5538
1609.124, 870.7308
1611.052, 867.0436
1612.981, 889.2855
1614.909, 922.0441
1616.838, 946.9664
1618.766, 968.4207
1620.695, 986.8886
1622.623, 1007.977
1624.552, 1044.138
1626.480, 1030.542
1628.409, 1060.718
1630.337, 1078.711
1632.266, 1088.339
1634.194, 1126.194
1636.123, 1132.337
1638.051, 1163.927
1639.979, 1174.838
1641.908, 1163.342
1643.836, 1191.842
1645.765, 1163.029
1647.693, 1160.264
1649.622, 1169.695
1651.550, 1170.080
1653.479, 1166.782
1655.407, 1157.237
1657.336, 1165.453
1659.264, 1170.896
1661.193, 1177.276
1663.121, 1200.166
1665.050, 1212.212
1666.978, 1238.875
1668.906, 1285.180
1670.835, 1310.652
1672.763, 1296.148
1674.692, 1262.866
1676.620, 1214.497
1678.549, 1180.324
1680.477, 1164.098
1682.406, 1188.614
1684.334, 1212.822
1686.263, 1183.823
1688.191, 1155.834
1690.120, 1144.315
1692.048, 1150.346
1693.977, 1168.223
1695.905, 1127.065
1697.833, 1070.365
1699.762, 1104.497
1701.690, 1125.625
1703.619, 1027.025
1705.547, 967.8713
1707.476, 976.8638
1709.404, 1007.749
1711.333, 1043.851
1713.261, 1027.277
1715.190, 989.9587
1717.118, 970.8128
1719.047, 932.0001
1720.975, 909.1787
1722.904, 880.9509
1724.832, 849.9897
1726.760, 831.8112
1728.689, 780.9604
1730.617, 767.0800
1732.546, 762.4909
1734.474, 763.5547
1736.403, 733.7881
1738.331, 658.0880
1740.260, 638.3069
1742.188, 655.3765
1744.117, 678.6448
1746.045, 666.2669
1747.974, 561.4990
1749.902, 502.8127
1751.831, 535.6667
1753.759, 566.7188
1755.688, 582.9819
1757.616, 525.1340
1759.544, 461.2607
1761.473, 462.8789
1763.401, 472.5944
1765.330, 476.6134
1767.258, 462.8925
1769.187, 435.7256
1771.115, 414.3277
1773.044, 411.2748
1774.972, 398.4919
1776.901, 391.2831
1778.829, 401.1566
1780.758, 365.4655
1782.686, 382.5085
1784.615, 338.5509
1786.543, 286.5731
1788.471, 299.4279
1790.400, 325.6675
1792.328, 350.7273
1794.257, 375.1321
1796.185, 389.9103
1798.114, 320.8838
1800.042, 245.1306
1801.971, 263.7432
1803.899, 296.6985
1805.828, 324.4984
1807.756, 316.1227
1809.685, 279.4601
1811.613, 264.9301
1813.542, 259.4104
1815.470, 236.5130
1817.398, 241.7473
1819.327, 236.0101
1821.255, 230.9794
1823.184, 250.3315
1825.112, 250.8551
1827.041, 284.1315
1828.969, 281.5360
1830.898, 295.9456
1832.826, 301.2810
1834.755, 303.7209
1836.683, 305.0648
1838.612, 307.1092
1840.540, 300.8165
1842.469, 306.1783
1844.397, 309.6352
1846.325, 304.7442
1848.254, 275.2272
1850.182, 243.2897
1852.111, 265.4135
1854.039, 292.0533
1855.968, 304.8838
1857.896, 286.2483
1859.825, 240.9431
1861.753, 251.2439
1863.682, 284.6318
1865.610, 312.1774
1867.539, 314.1882
1869.467, 284.5142
1871.396, 225.4343
1873.324, 163.2372
1875.252, 201.3878
1877.181, 252.3281
1879.109, 231.7450
1881.038, 231.6535
1882.966, 262.3874
1884.895, 284.7915
1886.823, 287.2472
1888.752, 230.7423
1890.680, 192.6587
1892.609, 214.8358
1894.537, 231.1212
1896.466, 237.2009
1898.394, 232.1752
1900.323, 223.6302
1902.251, 213.1979
1904.179, 214.2442
1906.108, 229.5792
1908.036, 238.4819
1909.965, 240.2483
1911.893, 236.3891
1913.822, 223.9231
1915.750, 189.5253
1917.679, 182.6976
1919.607, 198.7336
1921.536, 212.0682
1923.464, 209.9786
1925.393, 171.9657
1927.321, 151.2098
1929.250, 158.8209
1931.178, 155.8857
1933.106, 156.9481
1935.035, 163.7178
1936.963, 164.6140
1938.892, 182.6985
1940.820, 182.1090
1942.749, 206.1574
1944.677, 235.5323
1946.606, 239.7341
1948.534, 194.7175
1950.463, 179.1127
1952.391, 196.1986
1954.320, 181.1261
1956.248, 169.4200
1958.177, 221.4056
1960.105, 199.0801
1962.033, 211.0151
1963.962, 211.3062
1965.890, 201.2573
1967.819, 187.7673
1969.747, 158.2449
1971.676, 132.6144
1973.604, 147.7838
1975.533, 185.8163
1977.461, 213.8749
1979.390, 219.8358
1981.318, 189.9478
1983.247, 174.5508
1985.175, 175.1345
1987.104, 187.7269
1989.032, 203.6006
1990.960, 220.5893
1992.889, 229.3289
1994.817, 229.0452
1996.746, 210.8490
1998.674, 195.3375
2000.603, 206.2895
2002.531, 209.8380
2004.460, 201.9958
2006.388, 188.6135
2008.317, 173.0938
2010.245, 149.7606
2012.174, 155.0377
2014.102, 199.4868
2016.031, 222.7951
2017.959, 219.5290
2019.887, 165.9179
2021.816, 140.0759
2023.744, 167.3662
2025.673, 214.5085
2027.601, 252.7432
2029.530, 230.0833
2031.458, 186.9440
2033.387, 131.9189
2035.315, 133.1244
2037.244, 162.3744
2039.172, 172.2180
2041.101, 170.7742
2043.029, 159.9864
2044.958, 152.8836
2046.886, 152.6685
2048.814, 177.3699
2050.743, 177.0944
2052.671, 180.7616
2054.600, 146.9473
2056.528, 178.0217
2058.457, 152.6004
2060.385, 142.9221
2062.314, 171.4613
2064.242, 171.6515
2066.171, 154.8008
2068.099, 136.9185
2070.028, 141.5735
2071.956, 128.1550
2073.885, 160.2788
2075.813, 123.8881
2077.741, 139.9021
2079.670, 151.1962
2081.598, 139.2497
2083.527, 152.1804
2085.455, 176.6916
2087.384, 205.7416
2089.312, 202.8905
2091.241, 211.6186
2093.169, 172.7851
2095.098, 198.4669
2097.026, 151.9046
2098.955, 131.2991
2100.883, 156.0055
2102.812, 139.1388
2104.740, 125.0444
2106.668, 159.4653
2108.597, 176.6808
2110.525, 169.5189
2112.454, 180.9734
2114.382, 187.3756
2116.311, 170.0234
2118.239, 165.6014
2120.168, 172.4367
2122.096, 156.5097
2124.025, 150.2887
2125.953, 172.5377
2127.882, 173.5423
2129.810, 156.5747
2131.739, 135.8540
2133.667, 120.0718
2135.595, 111.5723
2137.524, 119.0085
2139.452, 138.6006
2141.381, 123.8984
2143.309, 123.6073
2145.238, 116.5129
2147.166, 107.5071
2149.095, 120.8398
2151.023, 129.4255
2152.952, 105.8290
2154.880, 137.3742
2156.809, 106.0517
2158.737, 161.9816
2160.666, 191.9444
2162.594, 167.9357
2164.522, 119.1111
2166.451, 134.6966
2168.379, 150.7081
2170.308, 125.8461
2172.236, 197.6800
2174.165, 163.5184
2176.093, 195.9690
2178.022, 131.3481
2179.950, 113.2311
2181.879, 84.29118
2183.807, 76.77335
2185.736, 100.7654
2187.664, 78.92794
2189.593, 136.5511
2191.521, 123.8712
2193.449, 127.3255
2195.378, 184.6954
2197.306, 200.3149
2199.235, 184.9378
2201.163, 144.2340
2203.092, 138.6674
2205.020, 125.2968
2206.949, 120.4979
2208.877, 133.1450
2210.806, 142.8401
2212.734, 187.7549
2214.663, 232.5535
2216.591, 165.6730
2218.520, 115.3350
2220.448, 118.8767
2222.376, 139.9566
2224.305, 150.0344
2226.233, 101.6674
2228.162, 80.87952
2230.090, 92.65503
2232.019, 126.7878
2233.947, 150.0502
2235.876, 146.4019
2237.804, 112.0079
2239.733, 81.18050
2241.661, 116.1087
2243.590, 132.8034
2245.518, 121.5328
2247.447, 112.9158
2249.375, 112.7302
2251.303, 131.2811
2253.232, 138.8400
2255.160, 129.8103
2257.089, 132.7572
2259.017, 72.17965
2260.946, 115.1545
2262.874, 84.61700
2264.803, 68.03358
2266.731, 127.2350
2268.660, 153.7559
2270.588, 153.6704
2272.517, 148.2731
2274.445, 145.0220
2276.374, 144.5770
2278.302, 133.1961
2280.230, 120.8723
2282.159, 111.7979
2284.087, 126.9230
2286.016, 150.5794
2287.944, 158.3343
2289.873, 142.0396
2291.801, 111.4243
2293.730, 147.5863
2295.658, 165.8139
2297.587, 118.3844
2299.515, 120.1676
2301.444, 136.1723
2303.372, 98.98648
2305.301, 77.98249
2307.229, 73.46803
2309.157, 25.20285
2311.086, 31.05240
2313.014, 136.3934
2314.943, 176.4192
2316.871, 171.8100
2318.800, 123.8413
2320.728, 135.2674
2322.657, 172.5956
2324.585, 97.71848
2326.514, 88.54935
2328.442, 190.0722
2330.371, 149.9235
2332.299, 104.9853
2334.228, 160.6290
2336.156, 138.1727
2338.084, 84.79557
2340.013, 79.81149
2341.941, 72.64738
2343.870, 67.77011
2345.798, 163.2465
2347.727, 205.0575
2349.655, 137.1354
2351.584, 99.08080
2353.512, 84.90737
2355.441, 85.99175
2357.369, 114.3728
2359.298, 146.2176
2361.226, 127.6378
2363.155, 121.6385
2365.083, 134.2026
2367.011, 150.3470
2368.940, 134.5209
2370.868, 82.77816
2372.797, 177.2971
2374.725, 262.9421
2376.654, 196.6986
2378.582, 174.2607
2380.511, 173.0948
2382.439, 114.9662
2384.368, 125.5105
2386.296, 186.1677
2388.225, 174.5819
2390.153, 150.8263
2392.082, 134.9958
2394.010, 138.0305
2395.938, 140.0015
2397.867, 124.4650
2399.795, 105.2334
2401.724, 105.3244
2403.652, 162.5914
2405.581, 191.5706
2407.509, 189.9439
2409.438, 167.2475
2411.366, 132.6363
2413.295, 98.23329
2415.223, 139.1360
2417.152, 177.3545
2419.080, 182.3359
2421.009, 197.7198
2422.937, 204.0541
2424.865, 186.1247
2426.794, 191.9201
2428.722, 164.8403
2430.651, 133.6674
2432.579, 100.1044
2434.508, 73.80005
2436.436, 77.99188
2438.365, 90.52723
2440.293, 104.7906
2442.222, 117.9938
2444.150, 98.87514
2446.079, 55.88077
2448.007, 130.0038
2449.936, 172.1784
2451.864, 113.2464
