SpecApp, Metadata
data_id,6dd013d6-d354-4c04-a7a1-de202dfa63eb
name,PST_532nm_EZI860
wl,532nm
device,PDV1234
spectrometer,ZTNR
time_stamp,2022-07-19 16:13:53
integ_time,15000
averages,10
laserPower,100
user,Admin
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
28,507.1692157035836,14067.72245909407,-927.4243723784355,2510,2526,-16
29,507.33335729897914,14068.547107093733,-921.0450823511644,1507,1510,-3
30,507.49743552491395,14069.373033926706,-914.6723793106801,2535,2539,-4
31,507.66145038322287,14070.200240062752,-908.3062544125248,1658,1648,10
32,507.8254018757404,14071.02872597241,-901.9466988286956,1569,1614,-45
33,507.9892900043013,14071.858492126972,-895.5937037475967,1575,1572,3
34,508.1531147707403,14072.689538998502,-889.2472603739923,1379,1424,-45
35,508.316876176892,14073.521867059826,-882.9073599289884,1432,1409,23
36,508.4805742245912,14074.355476784534,-876.5739936499783,1465,1439,26
37,508.6442089156725,14075.190368646994,-870.2471527906207,1494,1503,-9
38,508.80778025197066,14076.026543122332,-863.9268286207923,3572,3594,-22
39,508.97128823532023,14076.864000686439,-857.6130124265517,1746,1737,9
40,509.13473286755607,14077.70274181599,-851.305695510099,1439,1450,-11
41,509.29811415051284,14078.542766988423,-845.0048691897471,1389,1343,46
42,509.4614320860251,14079.384076681938,-838.710524799885,2073,2110,-37
43,509.6246866759277,14080.226671375514,-832.4226536909307,1600,1590,10
44,509.78787792205526,14081.07055154891,-826.1412472293057,1569,1578,-9
45,509.95100582624246,14081.915717682641,-819.8662967973876,1577,1578,-1
46,510.114070390324,14082.762170258005,-813.5977937934883,1393,1387,6
47,510.27707161613455,14083.609909757073,-807.3357296317997,1577,1549,28
48,510.44000950550884,14084.458936662688,-801.0800957423714,1845,1886,-41
49,510.6028840602815,14085.309251458471,-794.8308835710748,1973,1966,7
50,510.7656952822873,14086.160854628819,-788.588084579548,1661,1659,2
51,510.9284431733609,14087.0137466589,-782.351690245189,1451,1429,22
52,511.09112773533695,14087.867928034671,-776.1216920610975,1516,1481,35
53,511.2537489700502,14088.723399242854,-769.8980815360453,2162,2129,33
54,511.41630687933525,14089.580160770955,-763.680850194444,1868,1826,42
55,511.5788014650269,14090.438213107265,-757.4699895763049,26933,26588,345
56,511.7412327289597,14091.297556740845,-751.265491237217,3938,3935,3
57,511.9036006729685,14092.158192161543,-745.0673467482782,1495,1484,11
58,512.0659052988879,14093.020119859984,-738.8755476961021,1569,1584,-15
59,512.2281466085525,14093.883340327578,-732.6900856827567,1351,1328,23
60,512.3903246037972,14094.747854056523,-726.510952325724,1568,1570,-2
61,512.5524392864565,14095.613661539788,-720.3381392579001,2043,2039,4
62,512.7144906583653,14096.480763271138,-714.1716381275153,2316,2324,-8
63,512.8764787213581,14097.349159745112,-708.0114405981337,1565,1576,-11
64,513.0384034772695,14098.218851457048,-701.8575383486029,1512,1477,35
65,513.2002649279347,14099.089838903059,-695.7099230730025,1538,1516,22
66,513.3620630751877,14099.962122580042,-689.5685864806699,1582,1608,-26
67,513.5237979208637,14100.835702985696,-683.4335202960872,1338,1360,-22
68,513.6854694667971,14101.710580618499,-677.3047162588998,1809,1767,42
69,513.8470777148228,14102.586755977718,-671.1821661238689,1366,1323,43
70,514.0086226667753,14103.464229563411,-665.0658616608387,1370,1332,38
71,514.1701043244893,14104.34300187642,-658.9557946546854,1438,1406,32
72,514.3315226897998,14105.223073418398,-652.8519569052958,1328,1324,4
73,514.492877764541,14106.104444691766,-646.7543402275667,1333,1319,14
74,514.6541695505481,14106.987116199747,-640.6629364512962,1648,1677,-29
75,514.8153980496553,14107.87108844636,-634.5777374212273,1655,1619,36
76,514.9765632636977,14108.756361936417,-628.4987349969495,1592,1590,2
77,515.1376651945097,14109.642937175524,-622.4259210529242,1881,1869,12
78,515.2987038439263,14110.530814670075,-616.3592874783978,1403,1391,12
79,515.4596792137818,14111.419994927273,-610.2988261774233,1820,1815,5
80,515.6205913059111,14112.31047845511,-604.2445290687617,1311,1295,16
81,515.7814401221489,14113.202265762377,-598.1963880859155,1756,1765,-9
82,515.9422256643298,14114.095357358661,-592.1543951770407,1443,1392,51
83,516.1029479342886,14114.989753754351,-586.1185423049508,1699,1690,9
84,516.26360693386,14115.885455460633,-580.0888214470658,1407,1370,37
85,516.4242026648785,14116.782462989493,-574.065224595394,1423,1367,56
86,516.5847351291792,14117.680776853724,-568.047743756463,3029,3020,9
87,516.7452043285962,14118.580397566919,-562.0363709513556,1520,1536,-16
88,516.9056102649647,14119.481325643463,-556.0310982155904,1553,1547,6
89,517.065952940119,14120.383561598554,-550.031917599176,1835,1806,29
90,517.2262323558941,14121.287105948197,-544.038821166502,1640,1625,15
91,517.3864485141245,14122.19195920919,-538.0518009963641,1755,1702,53
92,517.5466014166451,14123.098121899153,-532.0708491818921,1569,1524,45
93,517.7066910652903,14124.00559453649,-526.0959578305599,1685,1719,-34
94,517.8667174618951,14124.91437764043,-520.1271190641025,1733,1760,-27
95,518.0266806082938,14125.82447173101,-514.1643250185305,1644,1636,8
96,518.1865805063215,14126.735877329058,-508.2075678440567,1490,1515,-25
97,518.3464171578127,14127.648594956227,-502.25683970511886,1611,1786,-175
98,518.506190564602,14128.562625134973,-496.31213278028076,1682,1698,-16
99,518.6659007285242,14129.477968388566,-490.37343926225435,1996,1991,5
100,518.825547651414,14130.394625241086,-484.44075135784146,1993,1995,-2
101,518.9851313351061,14131.312596217424,-478.51406128791564,1432,1433,-1
102,519.1446517814351,14132.231881843283,-472.5933612873821,1365,1373,-8
103,519.3041089922358,14133.152482645184,-466.67864360514136,1387,1354,33
104,519.4635029693427,14134.074399150459,-460.76990050408926,1806,1787,19
105,519.6228337145907,14134.997631887245,-454.8671242610369,1603,1553,50
106,519.7821012298144,14135.922181384516,-448.97030716671065,1596,1563,33
107,519.9413055168485,14136.84804817205,-443.0794415257376,1366,1326,40
108,520.1004465775278,14137.775232780443,-437.1945196565582,1818,1835,-17
109,520.2595244136868,14138.7037357411,-431.31553389146643,1406,1406,0
110,520.4185390271601,14139.633557586267,-425.44247657652227,1352,1341,11
111,520.5774904197829,14140.564698848992,-419.5753400715337,1299,1278,21
112,520.7363785933893,14141.497160063147,-413.71411675006743,1330,1326,4
113,520.8952035498144,14142.430941763421,-407.8587989993473,1434,1436,-2
114,521.0539652908925,14143.366044485334,-402.0093792203013,1300,1282,18
115,521.2126638184587,14144.302468765229,-396.16584982744894,1546,1541,5
116,521.3712991343474,14145.24021514026,-390.3282032489594,1542,1535,7
117,521.5298712403934,14146.179284148413,-384.4964319265389,1458,1467,-9
118,521.6883801384314,14147.119676328502,-378.6705283154631,1484,1482,2
119,521.8468258302962,14148.061392220161,-372.8504848845048,1424,1394,30
120,522.0052083178222,14149.004432363847,-367.03629411594443,1469,1442,27
121,522.1635276028445,14149.948797300854,-361.22794850548667,1491,1476,15
122,522.3217836871972,14150.8944875733,-355.4254405623003,1457,1396,61
123,522.4799765727156,14151.841503724132,-349.6287628089092,1583,1564,19
124,522.6381062612339,14152.789846297115,-343.83790778123944,1358,1344,14
125,522.7961727545872,14153.739515836862,-338.0528680285249,1686,1629,57
126,522.9541760546099,14154.69051288881,-332.2736361133291,1519,1468,51
127,523.1121161631369,14155.642837999225,-326.50020461147574,1622,1598,24
128,523.2699930820027,14156.596491715203,-320.7325661120601,1408,1376,32
129,523.427806813042,14157.55147458468,-314.97071321737235,2158,2144,14
130,523.5855573580897,14158.50778715643,-309.21463854290846,1628,1616,12
131,523.7432447189803,14159.465429980048,-303.4643347173194,2475,2467,8
132,523.9008688975487,14160.424403605972,-297.71979438239646,1436,1401,35
133,524.058429895629,14161.38470858548,-291.9810101930459,1836,1765,71
134,524.2159277150568,14162.34634547068,-286.2479748172052,1434,1397,37
135,524.373362357666,14163.309314814525,-280.5206809359122,1312,1267,45
136,524.5307338252917,14164.273617170802,-274.79912124318867,1431,1428,3
137,524.6880421197684,14165.239253094136,-269.08328844606217,1465,1451,14
138,524.845287242931,14166.206223140003,-263.3731752645042,1790,1757,33
139,525.002469196614,14167.174527864705,-257.6687744314411,1840,1791,49
140,525.1595879826523,14168.144167825394,-251.97007869268487,1443,1404,39
141,525.3166436028802,14169.115143580066,-246.27708080694424,1631,1601,30
142,525.4736360591328,14170.08745568756,-240.58977354574813,1359,1356,3
143,525.6305653532445,14171.061104707556,-234.90814969347116,1685,1632,53
144,525.7874314870502,14172.03609120058,-229.23220204726454,1870,1819,51
145,525.9442344623844,14173.012415728004,-223.56192341704877,2141,2104,37
146,526.1009742810821,14173.990078852055,-217.8973066254773,1985,1919,66
147,526.2576509449775,14174.96908113579,-212.23834450793288,1456,1432,24
148,526.4142644559058,14175.94942314313,-206.5850299124329,1298,1240,58
149,526.5708148157013,14176.931105438842,-200.93735569970227,2046,1986,60
150,526.7273020261991,14177.914128588538,-195.29531474303508,1527,1493,34
151,526.8837260892334,14178.898493158678,-189.65889992838925,1586,1503,83
152,527.0400870066393,14179.884199716585,-184.02810415423005,1861,1812,49
153,527.1963847802512,14180.871248830428,-178.40292033160654,1420,1412,8
154,527.3526194119039,14181.859641069232,-172.78334138406422,1494,1417,77
155,527.5087909034322,14182.849377002865,-167.16936024764505,1807,1755,52
156,527.6648992566705,14183.840457202064,-161.56096987085834,1421,1372,49
157,527.8209444734538,14184.83288223842,-155.95816321462985,1371,1356,15
158,527.9769265556167,14185.82665268437,-150.360933252309,1416,1320,96
159,528.1328455049938,14186.821769113218,-144.76927296962162,1365,1282,83
160,528.2887013234199,14187.818232099118,-139.18317536464087,2070,2011,59
161,528.4444940127297,14188.816042217095,-133.60263344777627,1490,1411,79
162,528.6002235747577,14189.815200043024,-128.02764024173734,1531,1432,99
163,528.7558900113387,14190.81570615364,-122.4581887815009,1753,1657,96
164,528.9114933243076,14191.817561126543,-116.89427211428551,1430,1296,134
165,529.0670335154986,14192.820765540202,-111.33588329955523,1789,1661,128
166,529.2225105867469,14193.825319973936,-105.78301540892858,1662,1567,95
167,529.3779245398869,14194.83122500793,-100.23566152623675,1596,1457,139
168,529.5332753767534,14195.838481223247,-94.6938147474109,1774,1589,185
169,529.688563099181,14196.8470892018,-89.15746818053299,1620,1455,165
170,529.8437877090045,14197.85704952638,-83.62661494574854,1779,1555,224
171,529.9989492080585,14198.86836278063,-78.10124817527026,1898,1630,268
172,530.1540475981776,14199.881029549082,-72.58136101337072,1619,1269,350
173,530.3090828811968,14200.895050417119,-67.06694661629876,1923,1519,404
174,530.4640550589505,14201.910425971004,-61.55799815230853,1934,1538,396
175,530.6189641332735,14202.927156797867,-56.0545088016122,1689,1280,409
176,530.7738101060004,14203.945243485705,-50.55647175635454,2051,1549,502
177,530.9285929789662,14204.964686623402,-45.06388022057649,2199,1574,625
178,531.0833127540051,14205.985486800699,-39.57672741022611,2199,1275,924
179,531.2379694329522,14207.007644608217,-34.09500655308216,2781,1432,1349
180,531.3925630176419,14208.031160637453,-28.618710888775922,3671,1395,2276
181,531.5470935099092,14209.056035480782,-23.147833668718476,6604,1502,5102
182,531.7015609115886,14210.08226973145,-17.682368156133407,27622,1490,26132
183,531.8559652245148,14211.10986398358,-12.222307625969506,65535,1337,64198
184,532.0103064505223,14212.138818832187,-6.767645364933514,65535,1235,64300
185,532.1645845914462,14213.169134873144,-1.3183746714064455,46593,1985,44608
186,532.3187996491208,14214.200812703215,4.125511144520033,9760,1382,8378
187,532.4729516253811,14215.23385292005,9.56401876113091,4244,1467,2777
188,532.6270405220615,14216.268256122177,14.997154845047817,3370,1852,1518
189,532.7810663409971,14217.304022909,20.42492605132361,2848,1679,1169
190,532.9350290840222,14218.341153880812,25.847339023402355,2447,1503,944
191,533.0889287529716,14219.379649638786,31.264400393188453,2809,1874,935
192,533.24276534968,14220.419510784996,36.67611678104663,2462,1368,1094
193,533.3965388759821,14221.46073792238,42.08249479584197,3366,1286,2080
194,533.5502493337126,14222.503331654774,47.48354103496172,9148,1431,7717
195,533.7038967247063,14223.547292586903,52.879262084333504,25823,1544,24279
196,533.8574810507976,14224.592621324384,58.26966451843987,40270,1469,38801
197,534.0110023138215,14225.639318473712,63.654754900376474,43914,1718,42196
198,534.1644605156124,14226.687384642279,69.0345397818412,42228,2050,40178
199,534.3178556580052,14227.736820438366,74.40902570318144,39018,1948,37070
200,534.4711877428344,14228.787626471158,79.77821919340136,35474,1849,33625
201,534.624456771935,14229.839803350716,85.14212677020191,31133,1736,29397
202,534.7776627471416,14230.893351688002,90.50075493999907,26633,1501,25132
203,534.9308056702886,14231.94827209488,95.85411019793105,22957,1775,21182
204,535.083885543211,14233.0045651841,101.20219902791291,18695,1517,17178
205,535.2369023677433,14234.062231569313,106.54502790263655,15830,1671,14159
206,535.3898561457202,14235.121271865062,111.88260328360707,13640,1947,11693
207,535.5427468789765,14236.181686686798,117.21493162116099,11459,1694,9765
208,535.695574569347,14237.243476650869,122.54201935449896,9736,1528,8208
209,535.848339218666,14238.30664237452,127.86387291167853,9631,2397,7234
210,536.0010408287685,14239.371184475891,133.18049870968684,8037,1665,6372
211,536.1536794014891,14240.437103574035,138.49190315442252,7379,1592,5787
212,536.3062549386626,14241.504400288912,143.79809264075016,6946,1602,5344
213,536.4587674421234,14242.573075241373,149.0990735524822,6645,1557,5088
214,536.6112169137067,14243.643129053173,154.3948522624662,6814,1950,4864
215,536.7636033552466,14244.714562346988,159.68543513252666,6399,1721,4678
216,536.9159267685782,14245.787375746386,164.9708285135705,5915,1573,4342
217,537.068187155536,14246.86156987585,170.25103874554702,5531,1448,4083
218,537.2203845179547,14247.937145360765,175.52607215751345,5622,1555,4067
219,537.3725188576691,14249.01410282744,180.795935067624,5489,1542,3947
220,537.5245901765137,14250.092442903071,186.06063378317708,5604,1637,3967
221,537.6765984763234,14251.172166215787,191.32017460063366,5688,1614,4074
222,537.8285437589328,14252.253273394615,196.5745638056353,5906,1570,4336
223,537.9804260261766,14253.335765069507,201.82380767302243,6109,1546,4563
224,538.1322452798895,14254.419641871318,207.06791246687067,6608,1753,4855
225,538.284001521906,14255.504904431818,212.3068844404945,6693,1805,4888
226,538.4356947540612,14256.591553383707,217.5407298365019,6343,1719,4624
227,538.5873249781894,14257.679589360583,222.76945488677597,5843,1809,4034
228,538.7388921961254,14258.769012996974,227.99306581253336,5406,2088,3318
229,538.890396409704,14259.859824928322,233.21156882431683,4246,1591,2655
230,539.0418376207598,14260.952025790988,238.42497012204626,3928,1730,2198
231,539.1932158311275,14262.045616222262,243.63327589501864,3558,1647,1911
232,539.3445310426417,14263.14059686034,248.8364923219408,3749,1989,1760
233,539.4957832571374,14264.23696834435,254.03462557095122,4147,2495,1652
234,539.6469724764489,14265.334731314344,259.2276817996383,3597,2005,1592
235,539.7980987024112,14266.433886411294,264.415667155062,3583,2065,1518
236,539.9491619368586,14267.534434277108,269.59858777378327,3270,1746,1524
237,540.1001621816263,14268.636375554595,274.7764497818928,4172,2706,1466
238,540.2510994385485,14269.73971088752,279.94925929498936,5475,4133,1342
239,540.4019737094603,14270.84444092056,285.1170224182745,3521,2245,1276
240,540.5527849961962,14271.950566299325,290.2797452465013,3479,2194,1285
241,540.7035333005908,14273.058087670352,295.43743386404026,3262,2042,1220
242,540.8542186244789,14274.167005681109,300.5900943448935,3037,1837,1200
243,541.0048409696954,14275.277320980005,305.73773275271674,3296,2079,1217
244,541.1554003380744,14276.38903421637,310.8803551408157,3561,2329,1232
245,541.3058967314513,14277.50214604047,316.01796755222244,3575,2354,1221
246,541.4563301516602,14278.616657103508,321.15057601964077,3710,2488,1222
247,541.6067006005361,14279.732568057634,326.2781865655518,4324,3064,1260
248,541.7570080799136,14280.849879555906,331.4008052021629,3601,2375,1226
249,541.9072525916275,14281.968592252348,336.5184379314844,3620,2443,1177
250,542.0574341375122,14283.088706801904,341.63109074530007,3643,2432,1211
251,542.2075527194029,14284.210223860471,346.73876962524014,3914,2636,1278
252,542.3576083391339,14285.333144084874,351.8414805427594,3867,2649,1218
253,542.5076009985399,14286.457468132889,356.93922945918825,3633,2392,1241
254,542.6575306994556,14287.583196663232,362.0320223257215,3863,2535,1328
255,542.8073974437158,14288.710330335558,367.11986508348787,3915,2478,1437
256,542.9572012331552,14289.83886981047,372.20276366352414,3794,2336,1458
257,543.1069420696084,14290.968815749517,377.28072398682275,3921,2327,1594
258,543.2566199549101,14292.100168815194,382.35375196433165,3927,2314,1613
259,543.406234890895,14293.232929670941,387.4218534970016,4233,2474,1759
260,543.5557868793978,14294.367098981142,392.4850344757899,5016,3162,1854
261,543.7052759222533,14295.502677411145,397.54330078168573,4521,2586,1935
262,543.854702021296,14296.639665627235,402.59665828571747,4494,2613,1881
263,544.0040651783607,14297.778064296655,407.6451128490073,5026,3236,1790
264,544.1533653952821,14298.91787408759,412.68867032274943,4250,2625,1625
265,544.3026026738947,14300.059095669192,417.72733654826084,3829,2254,1575
266,544.4517770160334,14301.201729711565,422.7611173569924,4394,2873,1521
267,544.6008884235328,14302.345776885753,427.79001857054686,4227,2720,1507
268,544.7499368982277,14303.491237863773,432.81404600070823,4061,2621,1440
269,544.8989224419527,14304.63811331859,437.8332054494415,3882,2513,1369
270,545.0478450565424,14305.786403924138,442.8475027089364,3826,2465,1361
271,545.1967047438317,14306.936110355295,447.85694356161844,3578,2286,1292
272,545.345501505655,14308.087233287912,452.8615337801559,3673,2466,1207
273,545.4942353438472,14309.23977339879,457.86127912751476,3631,2436,1195
274,545.6429062602432,14310.393731365702,462.85618535694744,3631,2438,1193
275,545.791514256677,14311.549107867386,467.846258211993,5064,4040,1024
276,545.9400593349842,14312.705903583526,472.8315034265863,6926,6094,832
277,546.0885414969987,14313.864119194794,477.81192672495604,4994,3929,1065
278,546.2369607445557,14315.023755382814,482.78753382175205,3660,2456,1204
279,546.3853170794897,14316.184812830183,487.7583304219909,3702,2443,1259
280,546.5336105036354,14317.347292220464,492.7243222211139,3626,2347,1279
281,546.6818410188272,14318.511194238188,497.68551490498726,3520,2284,1236
282,546.8300086269003,14319.676519568859,502.6419141499639,3483,2165,1318
283,546.9781133296891,14320.843268898952,507.59352562283243,3309,1996,1313
284,547.1261551290285,14322.011442915913,512.5403549808973,3502,2122,1380
285,547.2741340267529,14323.181042308162,517.4824078719641,3574,2122,1452
286,547.4220500246972,14324.352067765098,522.4196899343763,3577,2022,1555
287,547.5699031246958,14325.524519977085,527.3522067970255,4392,2674,1718
288,547.7176933285839,14326.69839963547,532.2799640793921,3777,2055,1722
289,547.8654206381957,14327.87370743258,537.2029673915197,3700,2003,1697
290,548.0130850553662,14329.050444061717,542.1212223340801,3680,2004,1676
291,548.1606865819299,14330.22861021716,547.0347344983704,3935,2295,1640
292,548.3082252197216,14331.408206594177,551.9435094663343,3561,1948,1613
293,548.4557009705759,14332.589233889008,556.8475528105803,4198,2542,1656
294,548.6031138363277,14333.771692798879,561.7468700944148,3977,2381,1596
295,548.7504638188113,14334.955584022004,566.6414668718346,3974,2396,1578
296,548.8977509198618,14336.140908257576,571.5313486875705,3587,2036,1551
297,549.0449751413136,14337.327666205783,576.4165210770982,3558,2014,1544
298,549.1921364850017,14338.515858567785,581.2969895666567,3455,1950,1505
299,549.3392349527604,14339.705486045737,586.1727596732519,3687,2126,1561
300,549.4862705464246,14340.896549342791,591.0438369047072,5341,3721,1620
301,549.6332432678291,14342.089049163083,595.9102267596602,3714,2067,1647
302,549.7801531188084,14343.282986211734,600.7719347275772,4178,2226,1952
303,549.9270001011972,14344.478361194862,605.6289662887932,5263,2011,3252
304,550.0737842168302,14345.675174819582,610.4813269145081,7193,1921,5272
305,550.2205054675422,14346.873427794002,615.3290220668307,6476,2036,4440
306,550.3671638551677,14348.073120827217,620.1720571987601,4375,1866,2509
307,550.5137593815416,14349.274254629327,625.0104377542405,3895,1984,1911
308,550.6602920484985,14350.476829911428,629.8441691681685,3712,1962,1750
309,550.8067618578732,14351.680847385614,634.6732568664004,3577,1951,1626
310,550.9531688115001,14352.886307764982,639.4977062657701,3426,1845,1581
311,551.0995129112141,14354.093211763618,644.3175227741333,3406,1908,1498
312,551.2457941588499,14355.301560096621,649.1327117903559,3308,1869,1439
313,551.3920125562421,14356.511353480097,653.9432787043545,3339,1935,1404
314,551.5381681052255,14357.722592631137,658.7492288970964,3198,1787,1411
315,551.6842608076347,14358.935278267852,663.5505677406211,3281,1900,1381
316,551.8302906653043,14360.14941110936,668.347300598077,3398,1935,1463
317,551.9762576800694,14361.364991875782,673.1394328237213,3280,1835,1445
318,552.122161853764,14362.58202128824,677.9269697629272,3431,1923,1508
319,552.2680031882235,14363.800500068877,682.7099167522422,3823,2336,1487
320,552.4137816852821,14365.020428940845,687.4882791193588,3563,1950,1613
321,552.5594973467748,14366.2418086283,692.2620621831732,4022,2277,1745
322,552.705150174536,14367.464639856416,697.0312712537591,4274,2517,1757
323,552.8507401704007,14368.68892335138,701.7959116324448,3781,1997,1784
324,552.9962673362032,14369.914659840399,706.5559886117546,3530,1742,1788
325,553.1417316737787,14371.141850051681,711.3115074755144,3480,1713,1767
326,553.2871331849614,14372.370494714465,716.0624734987825,3454,1630,1824
327,553.4324718715862,14373.600594559006,720.8088919479408,3796,1815,1981
328,553.5777477354878,14374.832150316573,725.5507680806579,3993,1645,2348
329,553.722960778501,14376.065162719462,730.2881071459408,4709,1925,2784
330,553.8681110024604,14377.29963250098,735.0209143841341,5459,2350,3109
331,554.0131984092005,14378.535560395469,739.7491950269425,5523,2072,3451
332,554.1582230005562,14379.772947138292,744.4729542974485,5860,2022,3838
333,554.3031847783623,14381.01179346583,749.192197410149,6014,2024,3990
334,554.4480837444531,14382.252100115486,753.9069295709262,6109,2134,3975
335,554.5929199006634,14383.49386782571,758.6171559770985,5437,1697,3740
336,554.7376932488284,14384.737097335961,763.3228818174605,5449,1828,3621
337,554.8824037907821,14385.981789386744,768.0241122722284,6413,2569,3844
338,555.0270515283596,14387.22794471957,772.7208525131384,6032,1805,4227
339,555.1716364633954,14388.475564077007,777.4131077033992,6829,1850,4979
340,555.3161585977242,14389.72464820264,782.1008829977429,7469,1603,5866
341,555.4606179331809,14390.975197841097,786.7841835424508,7824,1818,6006
342,555.6050144716,14392.227213738031,791.4630144753312,7532,2148,5384
343,555.7493482148162,14393.48069664014,796.1373809257705,6053,1666,4387
344,555.8936191646643,14394.73564729516,800.8072880147404,5301,1610,3691
345,556.0378273229787,14395.992066451854,805.4727408548054,5218,2048,3170
346,556.1819726915945,14397.249954860032,810.1337445501624,4656,1904,2752
347,556.3260552723461,14398.509313270553,814.7903041966231,4244,1662,2582
348,556.4700750670684,14399.770142435302,819.4424248816679,4271,1679,2592
349,556.6140320775959,14401.032443107211,824.0901116844391,4507,1633,2874
350,556.7579263057634,14402.296216040268,828.7333696757553,4972,1795,3177
351,556.9017577534054,14403.561461989495,833.3722039181405,5051,1799,3252
352,557.0455264223568,14404.828181710958,838.0066194658496,4990,1992,2998
353,557.1892323144523,14406.096375961777,842.6366213648573,4561,1842,2719
354,557.3328754315265,14407.366045500119,847.2622146528913,4683,1981,2702
355,557.476455775414,14408.637191085207,851.883404359439,4566,1926,2640
356,557.6199733479498,14409.909813477303,856.5001955057953,4424,1753,2671
357,557.7634281509681,14411.183913437728,861.1125931050294,4475,1788,2687
358,557.9068201863041,14412.459491728852,865.7206021620434,4420,1755,2665
359,558.0501494557922,14413.73654911411,870.3242276735575,4391,1719,2672
360,558.1934159612671,14415.015086357982,874.9234746281538,4293,1634,2659
361,558.3366197045636,14416.295104226008,879.5183480062799,4863,2090,2773
362,558.4797606875163,14417.576603484787,884.1088527802488,4418,1598,2820
363,558.62283891196,14418.859584901978,888.6949939142862,4655,1538,3117
364,558.7658543797293,14420.144049246295,893.2767763645236,5371,1976,3395
365,558.9088070926589,14421.429997287525,897.8542050790304,5111,1774,3337
366,559.0516970525833,14422.717429796503,902.4272849978036,4822,1781,3041
367,559.1945242613377,14424.006347545137,906.9960210528291,4467,1721,2746
368,559.3372887207561,14425.296751306403,911.5604181680349,4236,1637,2599
369,559.4799904326738,14426.588641854332,916.1204812593817,4136,1686,2450
370,559.6226293989251,14427.882019964032,920.6762152348049,4191,1712,2479
371,559.7652056213452,14429.17688641168,925.2276249942981,4288,1769,2519
372,559.9077191017681,14430.47324197452,929.7747154298515,4626,1995,2631
373,560.0501698420288,14431.77108743086,934.3174914255571,4465,1827,2638
374,560.192557843962,14433.07042356009,938.8559578575507,4313,1615,2698
375,560.3348831094027,14434.371251142675,943.3901195940737,4449,1710,2739
376,560.477145640185,14435.673570960145,947.9199814954511,4810,1887,2923
377,560.619345438144,14436.977383795114,952.4455484141502,4895,1807,3088
378,560.7614825051141,14438.282690431268,956.9668251947471,5044,1794,3250
379,560.9035568429304,14439.58949165338,961.483816673993,5254,1947,3307
380,561.0455684534271,14440.897788247285,965.9965276807918,5655,1989,3666
381,561.1875173384393,14442.207580999919,970.504963036233,6224,1804,4420
382,561.3294034998014,14443.518870699285,975.0091275535954,7896,2030,5866
383,561.4712269393484,14444.831658134479,979.5090260383834,10935,2225,8710
384,561.6129876589146,14446.145944095673,984.0046632883052,18529,1759,16770
385,561.754685660335,14447.461729374134,988.4960440933457,43604,1697,41907
386,561.8963209454441,14448.779014762209,992.983173235719,53698,1869,51829
387,562.0378935160768,14450.097801053334,997.4660554899231,28744,2338,26406
388,562.1794033740675,14451.418089042032,1001.9446956227468,11876,1674,10202
389,562.3208505212513,14452.739879523922,1006.4190983932779,7638,1761,5877
