name,PST_10min_532nm_EZI860
wl,532nm
device,EZI860
spectrometer,ZTNR
time_stamp,2022-07-29 11:23:40
integ_time,15000
integ_unit,ms
averages,40
laserPower,100
user,Admin
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
157,528.0534873809905,14181.103992653865,-148.01196521974427,1333,1242,91
158,528.2091311002982,14182.093150121278,-142.390776444048,1327,1256,71
159,528.3647126088124,14183.083667093402,-136.775365490971,1289,1201,88
160,528.5202319073924,14184.075544128353,-131.1657243183669,1997,1901,96
161,528.6756889968981,14185.068781785094,-125.56184490066053,1373,1282,91
162,528.8310838781886,14186.063380623464,-119.96371922885614,1400,1318,82
163,528.9864165521235,14187.059341204156,-114.37133931044659,1634,1542,92
164,529.1416870195623,14188.056664088743,-108.78469716939227,1297,1184,113
165,529.2968952813642,14189.055349839657,-103.20378484607073,1677,1537,140
166,529.452041338389,14190.055399020193,-97.62859439723005,1575,1439,136
167,529.607125191496,14191.056812194527,-92.05911789596067,1515,1365,150
168,529.7621468415448,14192.059589927696,-86.49534743163422,1682,1523,159
169,529.9171062893947,14193.063732785604,-80.93727510988282,1557,1362,195
170,530.0720035359052,14194.069241335035,-75.3848930525307,1706,1470,236
171,530.2268385819359,14195.076116143642,-69.83819339756998,1856,1540,316
172,530.3816114283462,14196.08435777995,-64.29716829911449,1619,1168,451
173,530.5363220759956,14197.093966813354,-58.76180992735359,1912,1394,518
174,530.6909705257434,14198.104943814127,-53.23211046852449,1925,1433,492
175,530.8455567784491,14199.117289353417,-47.70806212484424,1690,1164,526
176,531.0000808349724,14200.13100400325,-42.189657114485854,2065,1434,631
177,531.1545426961726,14201.146088336518,-36.67688767154341,2261,1465,796
178,531.308942362909,14202.162542927008,-31.169746045978965,2233,1179,1054
179,531.4632798360415,14203.180368349373,-25.668224503562143,2917,1315,1602
180,531.617555116429,14204.199565179144,-20.172315325886842,3944,1308,2636
181,531.7717682049316,14205.220133992741,-14.682010810255992,7222,1412,5810
182,531.9259191024082,14206.242075367458,-9.197303269716661,29735,1376,28359
183,532.0800078097186,14207.265389881479,-3.7181850329486625,65535,1250,64285
184,532.2340343277223,14208.290078113856,1.7553515557295387,65535,1173,64362
185,532.3879986572784,14209.316140644536,7.223314136413469,62071,1881,60190
186,532.5419007992468,14210.343578054353,12.685710333668883,12626,1268,11358
187,532.6957407544867,14211.372390925013,18.142547756533002,4944,1379,3565
188,532.8495185238577,14212.402579839118,23.5938339986109,3656,1747,1909
189,533.003234108219,14213.434145380153,29.039576638050985,2953,1586,1367
190,533.1568875084305,14214.467088132495,34.47978323765956,2537,1394,1143
191,533.3104787253513,14215.501408681399,39.914461344861515,2837,1798,1039
192,533.4640077598411,14216.537107613023,45.3436184917965,2476,1282,1194
193,533.6174746127593,14217.574185514406,50.76726219533439,3372,1205,2167
194,533.7708792849653,14218.612642973481,56.18539995712003,9449,1336,8113
195,533.9242217773186,14219.65248057907,61.59803926361792,26143,1480,24663
196,534.0775020906786,14220.693698920892,67.00518758613849,40019,1434,38585
197,534.2307202259051,14221.736298589556,72.40685238089738,43084,1730,41354
198,534.383876183857,14222.78028017657,77.80304108901586,41280,2052,39228
199,534.5369699653942,14223.825644274331,83.19376113661662,38054,1958,36096
200,534.690001571376,14224.872391476132,88.57901993480951,34675,1841,32834
201,534.842971002662,14225.920522376178,93.95882487976148,30469,1736,28733
202,534.9958782601115,14226.970037569548,99.3331833527152,26115,1484,24631
203,535.148723344584,14228.020937652234,104.70210272004786,22543,1788,20755
204,535.301506256939,14229.073223221129,110.06559033329339,18468,1498,16970
205,535.4542269980361,14230.12689487402,115.4236535291901,15688,1685,14003
206,535.6068855687346,14231.181953209598,120.7762996297101,13506,1941,11565
207,535.759481969894,14232.23839882745,126.12353594209588,11305,1674,9631
208,535.9120162023737,14233.296232328086,131.46536975891885,9625,1506,8119
209,536.0644882670332,14234.355454312898,136.80180835808295,9570,2432,7138
210,536.2168981647321,14235.416065384186,142.13285900289756,7974,1663,6311
211,536.3692458963299,14236.478066145166,147.45852894208844,7320,1633,5687
212,536.5215314626857,14237.541457199957,152.77882540984123,6920,1596,5324
213,536.6737548646593,14238.606239153576,158.09375562584515,6571,1573,4998
214,536.8259161031101,14239.67241261196,163.40332679534006,6732,1931,4801
215,536.9780151788975,14240.739978181951,168.7075461091198,6317,1732,4585
216,537.130052092881,14241.8089364713,174.0064207435902,5923,1557,4366
217,537.28202684592,14242.879288088665,179.29995786081614,5570,1428,4142
218,537.4339394388742,14243.951033643625,184.5881646085464,5582,1566,4016
219,537.5857898726027,14245.02417374667,189.87104812023887,5454,1558,3896
220,537.7375781479655,14246.098709009197,195.14861551511805,5580,1631,3949
221,537.8893042658216,14247.174640043517,200.42087389819287,5670,1600,4070
222,538.0409682270304,14248.251967462864,205.68783036029598,5863,1604,4259
223,538.1925700324517,14249.330691881389,210.94949197815234,6068,1515,4553
224,538.3441096829449,14250.41081391415,216.20586581435995,6532,1756,4776
225,538.4955871793693,14251.492334177128,221.45695891745868,6675,1785,4890
226,538.6470025225846,14252.57525328723,226.7027783219727,6286,1664,4622
227,538.7983557134501,14253.659571862274,231.94333104841692,5815,1768,4047
228,538.9496467528251,14254.745290521,237.17862410335806,5459,2069,3390
229,539.1008756415695,14255.832409883067,242.40866447944993,4268,1580,2688
230,539.2520423805423,14256.920930569073,247.63345915543582,3928,1744,2184
231,539.4031469706036,14258.010853200514,252.85301509624242,3533,1613,1920
232,539.5541894126122,14259.102178399828,258.06733925293446,3694,1954,1740
233,539.7051697074278,14260.194906790379,263.27643856282657,4121,2429,1692
234,539.8560878559101,14261.289038996447,268.48031994949673,3573,1939,1634
235,540.0069438589181,14262.384575643242,273.67899032277353,3579,2010,1569
236,540.1577377173118,14263.481517356908,278.87245657883705,3198,1691,1507
237,540.3084694319502,14264.579864764513,284.0607256002138,4082,2601,1481
238,540.459139003693,14265.679618494058,289.2438042558223,5457,4098,1359
239,540.6097464333997,14266.780779174465,294.42169940100433,3430,2131,1299
240,540.7602917219298,14267.883347435605,299.5944178775707,3389,2113,1276
241,540.9107748701424,14268.987323908264,304.7619665138033,3192,1913,1279
242,541.0611958788975,14270.092709224178,309.9243521245444,2960,1710,1250
243,541.2115547490541,14271.199504016,315.0815815111691,3188,1939,1249
244,541.3618514814721,14272.307708917331,320.23366146166035,3418,2152,1266
245,541.5120860770106,14273.417324562706,325.38059875062504,3425,2127,1298
246,541.662258536529,14274.5283515876,330.5224001393211,3496,2205,1291
247,541.8123688608872,14275.640790628411,335.65907237573987,4132,2807,1325
248,541.9624170509443,14276.754642322498,340.790622194556,3434,2126,1308
249,542.1124031075601,14277.869907308143,345.9170563172422,3433,2135,1298
250,542.2623270315937,14278.986586224575,351.0383814520307,3421,2130,1291
251,542.4121888239048,14280.104679711969,356.15460429401315,3656,2359,1297
252,542.5619884853528,14281.224188411443,361.26573152512725,3644,2374,1270
253,542.7117260167971,14282.345112965046,366.37176981420197,3458,2155,1303
254,542.8614014190974,14283.467454015787,371.4727258170059,3648,2306,1342
255,543.0110146931128,14284.591212207608,376.5686061762418,3703,2291,1412
256,543.1605658397032,14285.716388185414,381.65941752163826,3619,2121,1498
257,543.3100548597275,14286.842982595042,386.7451664699113,3732,2120,1612
258,543.4594817540458,14287.97099608328,391.82585962486337,3731,2049,1682
259,543.6088465235171,14289.100429297878,396.901503577363,4004,2215,1789
260,543.7581491690011,14290.231282887524,401.9721049054144,4845,2884,1961
261,543.9073896913571,14291.363557501852,407.03767017417033,4345,2328,2017
262,544.0565680914448,14292.49725379147,412.09820593595384,4318,2380,1938
263,544.2056843701234,14293.63237240792,417.1537187303255,4878,3037,1841
264,544.3547385282526,14294.768914003704,422.20421508408003,4059,2381,1678
265,544.5037305666918,14295.906879232283,427.2497015113021,3625,2033,1592
266,544.6526604863003,14297.04626874807,432.2901845133631,4190,2613,1577
267,544.8015282879378,14298.187083206443,437.32567057900593,4007,2499,1508
268,544.9503339724636,14299.329323263724,442.356166184331,3899,2412,1487
269,545.0990775407373,14300.472989577203,447.38167779285476,3783,2326,1457
270,545.2477589936183,14301.618082805135,452.40221185551076,3673,2292,1381
271,545.3963783319659,14302.764603606724,457.4177748107154,3441,2077,1364
272,545.5449355566399,14303.91255264214,462.42837308437936,3523,2213,1310
273,545.6934306684996,14305.061930572527,467.4340130899445,3497,2196,1301
274,545.8418636684044,14306.212738059981,472.4347012284024,3477,2174,1303
275,545.9902345572137,14307.364975767563,477.43044388834215,4453,3144,1309
276,546.1385433357874,14308.51864435931,482.4212474459796,5653,4344,1309
277,546.2867900049844,14309.673744500213,487.4071182651613,4420,3148,1272
278,546.4349745656646,14310.83027685624,492.38806269744845,3442,2177,1265
279,546.5830970186872,14311.98824209433,497.36408708208086,3559,2260,1299
280,546.7311573649118,14313.147640882378,502.3351977460568,3516,2221,1295
281,546.8791556051978,14314.308473889265,507.3014010041442,3415,2096,1319
282,547.0270917404047,14315.47074178484,512.2627031589172,3409,2055,1354
283,547.174965771392,14316.634445239917,517.2191105007778,3283,1893,1390
284,547.3227776990191,14317.799584926293,522.1706293079922,3437,2007,1430
285,547.4705275241454,14318.966161516744,527.1172658467088,3506,2013,1493
286,547.6182152476306,14320.134175685005,532.0590263710171,3491,1917,1574
287,547.765840870334,14321.303628105803,536.9959171229461,4289,2593,1696
288,547.9134043931151,14322.474519454832,541.9279443324948,3730,1981,1749
289,548.0609058168334,14323.646850408777,546.8551142176923,3666,1906,1760
290,548.2083451423481,14324.820621645298,551.7774329845877,3649,1926,1723
291,548.3557223705192,14325.995833843028,556.6949068273295,3913,2247,1666
292,548.5030375022056,14327.172487681588,561.6075419281213,3548,1875,1673
293,548.6502905382672,14328.350583841593,566.5153444573239,4158,2500,1658
294,548.7974814795632,14329.530123004623,571.418320573446,3942,2316,1626
295,548.9446103269534,14330.711105853252,576.3164764231861,3914,2305,1609
296,549.0916770812966,14331.893533071043,581.2098181414265,3504,1984,1520
297,549.238681743453,14333.07740534254,586.098351851346,3493,1961,1532
298,549.3856243142816,14334.26272335328,590.9820836643397,3440,1893,1547
299,549.5325047946423,14335.44948778978,595.8610196801415,3629,2065,1564
300,549.6793231853941,14336.637699339562,600.7351659867866,5348,3696,1652
301,549.8260794873966,14337.827358691133,605.6045286606742,3714,1999,1715
302,549.9727737015095,14339.01846653398,610.4691137665977,4199,2185,2014
303,550.1194058285919,14340.211023558599,615.3289273577487,5305,1969,3336
304,550.2659758695036,14341.40503045648,620.1839754757704,7158,1891,5267
305,550.4124838251038,14342.600487920094,625.0342641507627,6462,2053,4409
306,550.5589296962521,14343.79739664292,629.8797994013388,4449,1814,2635
307,550.705313483808,14344.995757319435,634.720587234625,3880,1955,1925
308,550.851635188631,14346.195570645108,639.556633646297,3720,1969,1751
309,550.9978948115804,14347.396837316412,644.3879446206196,3611,1961,1650
310,551.1440923535158,14348.599558030815,649.2145261304556,3387,1859,1528
311,551.2902278152966,14349.803733486799,654.0363841373123,3394,1888,1506
312,551.4363011977824,14351.009364383832,658.8535245913622,3326,1852,1474
313,551.5823125018325,14352.216451422395,663.665953431442,3395,1923,1472
314,551.7282617283063,14353.424995303974,668.4736765851377,3227,1811,1416
315,551.8741488780635,14354.634996731062,673.2766999687628,3323,1873,1450
316,552.0199739519634,14355.846456407153,678.0750294874076,3433,1987,1446
317,552.1657369508656,14357.059375036748,682.8686710349585,3329,1859,1470
318,552.3114378756295,14358.273753325366,687.657630494131,3413,1953,1460
319,552.4570767271144,14359.489591979527,692.4419137364779,3877,2343,1534
320,552.6026535061801,14360.70689170677,697.2215266224579,3607,1951,1656
321,552.7481682136859,14361.925653215634,701.9964750014116,4055,2260,1795
322,552.8936208504911,14363.145877215691,706.7667647116222,4322,2507,1815
323,553.0390114174554,14364.367564417504,711.5324015803425,3826,2041,1785
324,553.1843399154383,14365.590715532664,716.2933914237867,3525,1788,1737
325,553.3296063452989,14366.815331273781,721.0497400471979,3505,1736,1769
326,553.4748107078972,14368.041412354478,725.8014532448598,3515,1716,1799
327,553.6199530040922,14369.268959489395,730.5485368001073,3840,1867,1973
328,553.7650332347437,14370.497973394187,735.2909964853822,4006,1682,2324
329,553.9100514007109,14371.728454785547,740.0288380622316,4712,1999,2713
330,554.0550075028534,14372.960404381172,744.7620672813421,5443,2409,3034
331,554.1999015420306,14374.193822899791,749.4906898825859,5450,2166,3284
332,554.3447335191022,14375.428711061151,754.2147115950186,5775,2108,3667
333,554.4895034349274,14376.66506958603,758.9341381369168,5963,2079,3884
334,554.6342112903658,14377.902899196235,763.6489752158024,6056,2227,3829
335,554.7788570862767,14379.142200614582,768.3592285284728,5421,1783,3638
336,554.9234408235197,14380.382974564936,773.0649037610245,5414,1898,3516
337,555.0679625029545,14381.625221772189,777.7660065888838,6340,2706,3634
338,555.2124221254401,14382.868942962248,782.4625426767934,5903,1908,3995
339,555.3568196918362,14384.114138862062,787.1545176789131,6692,1908,4784
340,555.5011552030022,14385.360810199616,791.8419372387688,7207,1695,5512
341,555.6454286597979,14386.608957703927,796.5248069893356,7608,1933,5675
342,555.7896400630822,14387.858582105036,801.2031325530124,7418,2256,5162
343,555.933789413715,14389.109684134039,805.8769195417007,5985,1765,4220
344,556.0778767125554,14390.362264523055,810.5461735567721,5285,1735,3550
345,556.2219019604634,14391.616324005243,815.2109001891582,5209,2151,3058
346,556.365865158298,14392.871863314806,819.8711050192996,4653,1992,2661
347,556.5097663069188,14394.12888318698,824.5267936172393,4288,1765,2523
348,556.6536054071854,14395.387384358055,829.1779715426118,4337,1794,2543
349,556.7973824599569,14396.64736756535,833.8246443446668,4490,1738,2752
350,556.9410974660933,14397.908833547237,838.4668175623178,4998,1882,3116
351,557.0847504264536,14399.171783043126,843.1044967241353,5081,1905,3176
352,557.2283413418976,14400.436216793483,847.7376873483993,5061,2085,2976
353,557.3718702132844,14401.70213553981,852.3663949430963,4636,1921,2715
354,557.5153370414739,14402.969540024664,856.9906250059753,4717,2112,2605
355,557.6587418273252,14404.238430991649,861.610383024541,4620,2025,2595
356,557.8020845716982,14405.508809185425,866.2256744761022,4469,1876,2593
357,557.9453652754519,14406.780675351689,870.8365048277732,4514,1897,2617
358,558.0885839394458,14408.054030237208,875.4428795365211,4495,1878,2617
359,558.2317405645397,14409.328874589797,880.0448040491747,4431,1853,2578
360,558.3748351515928,14410.605209158319,884.6422838024537,4361,1747,2614
361,558.5178677014648,14411.883034692702,889.2353242229921,4876,2191,2685
362,558.6608382150149,14413.162351943934,893.8239307273561,4486,1667,2819
363,558.8037466931027,14414.443161664049,898.4081087220717,4667,1626,3041
364,558.9465931365875,14415.725464606145,902.9878636036567,5421,2123,3298
365,559.0893775463292,14417.009261524392,907.5632007586364,5173,1889,3284
366,559.2320999231868,14418.294553174012,912.1341255635596,4899,1882,3017
367,559.37476026802,14419.581340311288,916.7006433850374,4540,1835,2705
368,559.5173585816883,14420.869623693568,921.2627595797536,4317,1767,2550
369,559.6598948650509,14422.159404079277,925.8204794944877,4225,1785,2440
370,559.8023691189677,14423.450682227895,930.3738084661652,4222,1833,2389
371,559.9447813442977,14424.743458899971,934.9227518218312,4359,1901,2458
372,560.0871315419006,14426.037734857127,939.4673148787168,4665,2105,2560
373,560.2294197126358,14427.33351086205,944.0075029442509,4532,1943,2589
374,560.371645857363,14428.630787678505,948.5433213160701,4388,1736,2652
375,560.5138099769414,14429.929566071321,953.0747752820494,4529,1827,2702
376,560.6559120722305,14431.229846806411,957.6018701203277,4853,2028,2825
377,560.7979521440899,14432.531630650756,962.1246110993335,4932,1940,2992
378,560.939930193379,14433.834918372413,966.6430034777959,5062,1940,3122
379,561.0818462209572,14435.139710740514,971.1570525047777,5347,2065,3282
380,561.223700227684,14436.446008525276,975.6667634196866,5724,2124,3600
381,561.365492214419,14437.753812497993,980.172141452319,6182,1961,4221
382,561.5072221820212,14439.063123431039,984.6731918228527,7791,2126,5665
383,561.6488901313509,14440.373942097865,989.1699197419091,10577,2308,8269
384,561.7904960632667,14441.686269273016,993.6623304105134,17898,1848,16050
385,561.9320399786287,14443.000105732115,998.1504290201959,40850,1795,39055
386,562.073521878296,14444.315452251862,1002.6342207529417,50169,1985,48184
387,562.2149417631281,14445.632309610064,1007.1137107812561,28258,2488,25770
388,562.3562996339846,14446.950678585597,1011.5889042681827,12100,1769,10331
389,562.497595491725,14448.270559958439,1016.0598063673065,7732,1864,5868
390,562.6388293372087,14449.591954509644,1020.5264222227912,7810,1814,5996
391,562.780001171295,14450.914863021373,1024.9887569693856,11402,1813,9589
392,562.9211109948436,14452.239286276874,1029.4468157324743,16934,2029,14905
