id,59de6c43-cfb6-44ec-aad7-8b37385b92f7
name,PST_532_SEX139
device,EZI860
spectrometer,ZTNR
time_stamp,2022-08-19 12:19:23
integ_time,9000
integ_unit,ms
averages,20
laserPower,100
user,Admin
wl,532nm
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
56,511.46836208959405,14087.27083272663,-759.8154415913166,1318,1181,137
57,511.6309822938698,14088.147365877741,-753.6010460565055,1189,1050,139
58,511.7935385670872,14089.025170644727,-747.3930404603859,1403,1270,133
59,511.9560309120222,14089.904247537712,-741.1914162845503,1138,1025,113
60,512.1184593314504,14090.784597067583,-734.9961650263365,1117,999,118
61,512.2808238281474,14091.66621974601,-728.8072781987655,1156,1006,150
62,512.4431244048893,14092.549116085425,-722.6247473305054,1349,1201,148
63,512.6053610644512,14093.433286599035,-716.4485639658749,1162,1026,136
64,512.7675338096096,14094.318731800822,-710.2787196647339,1180,1051,129
65,512.9296426431396,14095.205452205542,-704.1152060025313,1273,1109,164
66,513.0916875678173,14096.093448328735,-697.9580145701955,1145,1016,129
67,513.2536685864183,14096.982720686698,-691.8071369741635,1206,1059,147
68,513.4155857017182,14097.873269796522,-685.6625648362976,1131,979,152
69,513.5774389164928,14098.765096176066,-679.524289793874,1186,1057,129
70,513.7392282335179,14099.658200343973,-673.392303499543,1251,1114,137
71,513.9009536555691,14100.552582819662,-667.2665976212854,1378,1218,160
72,514.0626151854225,14101.448244123323,-661.1471638423834,1206,1070,136
73,514.2242128258532,14102.345184775942,-655.0339938614131,1208,1083,125
74,514.3857465796374,14103.243405299278,-648.9270793921576,1275,1121,154
75,514.5472164495507,14104.14290621587,-642.8264121635991,1277,1078,199
76,514.7086224383688,14105.04368804904,-636.7319839199015,1151,992,159
77,514.8699645488673,14105.945751322899,-630.6437864203588,1373,1200,173
78,515.0312427838221,14106.849096562339,-624.5618114393408,1225,1051,174
79,515.1924571460089,14107.753724293021,-618.4860507662931,1378,1194,184
80,515.3536076382035,14108.65963504143,-612.4164962056936,1172,979,193
81,515.5146942631814,14109.566829334788,-606.3531395770085,1171,985,186
82,515.6757170237184,14110.475307701145,-600.2959727146597,1264,1066,198
83,515.8366759225903,14111.385070669317,-594.2449874680103,1192,1005,187
84,515.9975709625728,14112.296118768909,-588.2001757012956,1182,1011,171
85,516.1584021464417,14113.208452530329,-582.1615292936192,1210,1002,208
86,516.3191694769725,14114.122072484757,-576.1290401389203,1309,1087,222
87,516.4798729569412,14115.036979164177,-570.1027001459122,1296,1068,228
88,516.6405125891234,14115.953173101356,-564.0825012380817,1430,1174,256
89,516.8010883762948,14116.870654829858,-558.0684353536315,1322,1097,225
90,516.9616003212311,14117.78942488404,-552.0604944454651,1360,1148,212
91,517.122048426708,14118.709483799046,-546.0586704811365,1338,1121,217
92,517.2824326955014,14119.630832110824,-540.0629554428276,1246,1007,239
93,517.4427531303869,14120.553470356108,-534.0733413273126,1291,1059,232
94,517.6030097341403,14121.477399072433,-528.0898201459356,1533,1300,233
95,517.7632025095372,14122.402618798133,-522.1123839245599,1444,1190,254
96,517.9233314593532,14123.32913007233,-516.1410247035572,1263,1038,225
97,518.0833965863644,14124.256933434957,-510.17573453772707,1217,989,228
98,518.2433978933464,14125.18602942673,-504.21650549633773,1308,1073,235
99,518.4033353830747,14126.116418589183,-498.2633296630381,1307,1069,238
100,518.5632090583254,14127.048101464628,-492.3161991358436,1251,1001,250
101,518.7230189218737,14127.981078596205,-486.37510602710677,1378,1138,240
102,518.8827649764959,14128.915350527832,-480.4400424634739,1387,1118,269
103,519.0424472249672,14129.850917804248,-474.51100058587394,1259,1002,257
104,519.2020656700637,14130.787780970977,-468.58797254945307,1243,1001,242
105,519.361620314561,14131.72594057436,-462.6709505235783,1194,957,237
106,519.521111161235,14132.665397161545,-456.75992669177936,1487,1254,233
107,519.680538212861,14133.606151280477,-450.8548932517558,1303,1052,251
108,519.8399014722153,14134.548203479913,-444.9558424152717,1586,1330,256
109,519.999200942073,14135.491554309414,-439.06276640821375,1583,1317,266
110,520.1584366252102,14136.436204319347,-433.1756574704857,1335,1033,302
111,520.3176085244025,14137.382154060904,-427.2945078560267,1672,1373,299
112,520.4767166424258,14138.32940408606,-421.41930983274574,1545,1297,248
113,520.6357609820557,14139.277954947625,-415.5500556825143,1367,1090,277
114,520.7947415460679,14140.2278071992,-409.6867377011265,1504,1208,296
115,520.953658337238,14141.17896139522,-403.82934819827346,1380,1079,301
116,521.1125113583421,14142.131418090908,-397.9778794974852,1668,1389,279
117,521.2713006121554,14143.08517784232,-392.1323239361525,1604,1284,320
118,521.4300261014542,14144.040241206325,-386.29267386542847,1650,1346,304
119,521.5886878290139,14144.996608740588,-380.4589216502761,1452,1142,310
120,521.7472857976103,14145.954281003613,-374.6310596693627,1376,1015,361
121,521.9058200100189,14146.913258554709,-368.8090803150851,1601,1246,355
122,522.0642904690158,14147.873541954004,-362.992975993501,1375,1049,326
123,522.2226971773763,14148.835131762447,-357.18273912432846,1400,1061,339
124,522.3810401378765,14149.798028541798,-351.3783621408809,1411,1038,373
125,522.5393193532922,14150.762232854651,-345.5798374900776,1415,1064,351
126,522.6975348263987,14151.727745264407,-339.78715763239666,1417,1022,395
127,522.855686559972,14152.694566335294,-334.00031504182766,1602,1225,377
128,523.0137745567877,14153.662696632367,-328.2193022058643,1529,1139,390
129,523.1717988196216,14154.632136721497,-322.44411162545725,1394,992,402
130,523.3297593512494,14155.602887169382,-316.67473581500667,1441,1023,418
131,523.4876561544469,14156.574948543537,-310.9111673023151,1541,1135,406
132,523.6454892319898,14157.548321412325,-305.15339862855103,1605,1133,472
133,523.8032585866537,14158.5230063449,-299.4014223482561,1448,990,458
134,523.9609642212145,14159.49900391128,-293.65523102925795,1569,1103,466
135,524.1186061384477,14160.476314682286,-287.91481725269546,1624,1139,485
136,524.2761843411291,14161.454939229574,-282.180173612968,1715,1198,517
137,524.4336988320347,14162.43487812564,-276.4512927176845,1515,990,525
138,524.5911496139398,14163.416131943786,-270.72816718767785,1578,1013,565
139,524.7485366896206,14164.398701258178,-265.0107896569323,1534,934,600
140,524.9058600618524,14165.382586643786,-259.2991527725942,1712,1113,599
141,525.0631197334111,14166.367788676425,-253.59324919491405,1769,1157,612
142,525.2203157070724,14167.354307932745,-247.8930715972317,1746,1152,594
143,525.3774479856119,14168.342144990222,-242.19861266593648,1651,977,674
144,525.5345165718055,14169.331300427184,-236.50986510045254,1977,1333,644
145,525.691521468429,14170.32177482277,-230.82682161319167,1979,1295,684
146,525.848462678258,14171.313568756985,-225.1494749295532,1997,1252,745
147,526.0053402040681,14172.306682810642,-219.4778177878659,1893,1137,756
148,526.1621540486352,14173.301117565414,-213.81184293938418,1972,1187,785
149,526.3189042147349,14174.296873603811,-208.15154314823735,1884,1102,782
150,526.4755907051431,14175.29395150917,-202.4969111914004,2031,1208,823
151,526.6322135226354,14176.292351865686,-196.84793985870488,2130,1193,937
152,526.7887726699876,14177.292075258381,-191.2046219527699,2131,1170,961
153,526.9452681499753,14178.293122273135,-185.5669502889839,2081,1057,1024
154,527.1016999653742,14179.295493496655,-179.93491769548632,2218,1083,1135
155,527.2580681189603,14180.299189516507,-174.30851701312417,2307,1004,1303
156,527.4143726135089,14181.304210921093,-168.68774109545188,2876,1213,1663
157,527.5706134517962,14182.310558299665,-163.07258280865858,3532,1261,2271
158,527.7267906365977,14183.318232242324,-157.4630350315972,4040,1114,2926
159,527.882904170689,14184.327233340005,-151.8590906557008,4377,1044,3333
160,528.038954056846,14185.337562184519,-146.2607425850008,4538,1067,3471
161,528.1949402978444,14186.3492193685,-140.66798373606866,4429,1118,3311
162,528.3508628964598,14187.362205485442,-135.0808070380051,4461,1052,3409
163,528.506721855468,14188.376521129696,-129.49920543240728,4662,1124,3538
164,528.6625171776448,14189.392166896452,-123.92317187333242,4631,941,3690
165,528.8182488657659,14190.409143381776,-118.35269932729057,4767,952,3815
166,528.9739169226069,14191.427451182552,-112.78778077321181,5057,1022,4035
167,529.1295213509436,14192.447090896554,-107.228409202399,5703,1235,4468
168,529.2850621535518,14193.468063122391,-101.67457761852415,5579,1021,4558
169,529.4405393332071,14194.490368459536,-96.1262790376029,6015,1013,5002
170,529.5959528926853,14195.51400750831,-90.58350648793635,7151,1176,5975
171,529.7513028347621,14196.538980869911,-85.04625301012561,8632,1149,7483
172,529.9065891622133,14197.565289146378,-79.51451165702088,10187,1270,8917
173,530.0618118778145,14198.592932940614,-73.98827549369958,10143,1040,9103
174,530.2169709843415,14199.621912856388,-68.46753759743729,11951,1285,10666
175,530.37206648457,14200.652229498326,-62.952291057689536,12447,1008,11439
176,530.5270983812757,14201.683883471918,-57.442528976059066,13759,974,12785
177,530.6820666772344,14202.716875383516,-51.938244466263086,14398,984,13414
178,530.8369713752217,14203.751205840335,-46.439430654126,15721,1135,14586
179,530.9918124780135,14204.786875450465,-40.94608067753575,17153,977,16176
180,531.1465899883854,14205.823884822845,-35.45818768642198,21934,1042,20892
181,531.3013039091131,14206.862234567292,-29.97574484273423,31621,1062,30559
182,531.4559542429724,14207.901925294493,-24.498745320420085,51153,1035,50118
183,531.610540992739,14208.942957615991,-19.027182305388806,65535,998,64537
184,531.7650641611885,14209.985332144213,-13.561048995474948,65535,1349,64186
185,531.9195237510969,14211.029049492448,-8.100338600445639,65535,1026,64509
186,532.0739197652398,14212.074110274856,-2.6450443419496423,65535,1059,64476
187,532.2282522063929,14213.120515106477,2.8048405465008273,65535,996,64539
188,532.3825210773318,14214.168264603208,8.249322819551935,65535,1191,64344
189,532.5367263808323,14215.217359381839,13.688409220044605,65535,1161,64374
190,532.6908681196703,14216.267800060014,19.122106479043623,65535,1019,64516
191,532.8449462966214,14217.31958725628,24.550421315826725,65535,1012,64523
192,532.9989609144612,14218.372721590034,29.973360437953716,65535,1025,64510
193,533.1529119759656,14219.427203681564,35.39093054127375,65535,1012,64523
194,533.3067994839104,14220.48303415203,40.80313830995442,65535,1457,64078
195,533.4606234410709,14221.54021362348,46.20999041647815,65535,1206,64329
196,533.6143838502234,14222.598742718834,51.61149352172947,65535,1158,64377
197,533.7680807141433,14223.6586220619,57.00765427495867,65535,1220,64315
198,533.9217140356062,14224.71985227736,62.39847931382906,65535,1071,64464
199,534.0752838173881,14225.78243399078,67.78397526446429,65535,1353,64182
200,534.2287900622646,14226.84636782862,73.16414874142288,65535,1156,64379
201,534.3822327730114,14227.91165441821,78.53900634778552,65535,1141,64394
202,534.5356119524041,14228.97829438778,83.90855467511506,65535,1268,64267
203,534.6889276032189,14230.046288366431,89.27280030354746,65535,1169,64366
204,534.842179728231,14231.115636984166,94.63174980174449,64984,1123,63861
205,534.9953683302165,14232.186340871867,99.98540972698106,56829,1238,55591
206,535.1484934119508,14233.25840066131,105.33378662513428,48532,1394,47138
207,535.3015549762099,14234.331816985157,110.67688703072349,40030,1155,38875
208,535.4545530257694,14235.406590476965,116.01471746692118,33437,1118,32319
209,535.6074875634049,14236.482721771183,121.34728444558209,28014,1216,26798
210,535.7603585918923,14237.560211503149,126.67459446727958,24187,1676,22511
211,535.9131661140074,14238.639060309095,131.99665402132018,20155,1323,18832
212,536.0659101325256,14239.71926882616,137.3134695857509,17636,1233,16403
213,536.218590650223,14240.800837692357,142.6250476274247,15588,1156,14432
214,536.3712076698752,14241.883767546611,147.93139460198586,14275,1379,12896
215,536.5237611942576,14242.968059028744,153.23251695389195,13107,1249,11858
216,536.6762512261464,14244.053712779469,158.5284211164792,12434,1307,11127
217,536.828677768317,14245.140729440407,163.819113511948,11959,1384,10575
218,536.9810408235453,14246.22910965407,169.10460055140288,11134,1200,9934
219,537.1333403946071,14247.318854063888,174.38488863487078,10666,1161,9505
220,537.285576484278,14248.409963314165,179.65998415131548,10252,1198,9054
221,537.4377490953335,14249.502438050138,184.92989347867774,10126,1517,8609
222,537.5898582305496,14250.596278917925,190.19462298389703,9644,1272,8372
223,537.741903892702,14251.691486564569,195.4541790229298,9761,1378,8383
224,537.8938860845666,14252.788061638006,200.70856794077486,10365,1741,8624
225,538.0458048089187,14253.886004787077,205.95779607147347,10527,1631,8896
226,538.1976600685343,14254.98531666154,211.20186973818204,10792,1503,9289
227,538.349451866189,14256.08599791206,216.4407952531467,10944,1284,9660
228,538.5011802046587,14257.188049190203,221.67457891776144,11081,1385,9696
229,538.6528450867189,14258.291471148463,226.90322702256458,10513,1335,9178
230,538.8044465151455,14259.396264440222,232.12674584728597,9685,1401,8284
231,538.9559844927143,14260.502429719802,237.3451416608434,8459,1426,7033
232,539.1074590222007,14261.609967642407,242.55842072138262,7145,1456,5689
233,539.2588701063806,14262.718878864192,247.76658927630638,6420,1730,4690
234,539.4102177480299,14263.829164042198,252.9696535622818,5517,1570,3947
235,539.5615019499239,14264.940823834395,258.1676198052585,4977,1490,3487
236,539.7127227148387,14266.053858899666,263.3604942205195,4699,1496,3203
237,539.8638800455501,14267.16826989782,268.5482830126814,4609,1552,3057
238,540.0149739448335,14268.284057489582,273.7309923757123,4816,1857,2959
239,540.1660044154647,14269.401222336584,278.9086284929647,4604,1787,2817
240,540.3169714602195,14270.519765101408,284.081197537201,4540,1914,2626
241,540.4678750818738,14271.639686447528,289.2487056706225,4416,1917,2499
242,540.6187152832027,14272.760987039363,294.41115904484036,4598,2206,2392
243,540.7694920669827,14273.883667542246,299.56856380099566,4289,2043,2246
244,540.9202054359891,14275.007728622437,304.7209260696793,4186,2022,2164
245,541.0708553929978,14276.133170947123,309.8682519710121,4237,2148,2089
246,541.2214419407844,14277.259995184419,315.0105476146557,4533,2454,2079
247,541.3719650821246,14278.388202003365,320.14781909982344,4770,2655,2115
248,541.5224248197942,14279.517792073939,325.28007251532404,5017,2848,2169
249,541.6728211565686,14280.648766067032,330.40731393954707,7448,5320,2128
250,541.8231540952241,14281.781124654486,335.5295494405502,5629,3493,2136
251,541.9734236385362,14282.914868509059,340.6467850759975,5578,3510,2068
252,542.1236297892805,14284.049998304463,345.759026893232,5479,3434,2045
253,542.2737725502328,14285.18651471531,350.8662809293012,5525,3530,1995
254,542.423851924169,14286.324418417184,355.9685532109572,5181,3243,1938
255,542.5738679138643,14287.463710086582,361.0658497546749,5397,3436,1961
256,542.7238205220949,14288.604390400942,366.15817656670265,5093,3110,1983
257,542.8737097516366,14289.746460038652,371.2455396430662,5361,3324,2037
258,543.0235356052647,14290.889919679023,376.32794496956126,5187,3085,2102
259,543.1732980857553,14292.034770002312,381.4053985218409,5280,3037,2243
260,543.3229971958838,14293.181011689727,386.4779062653681,5380,2988,2392
261,543.4726329384263,14294.328645423404,391.5454741554961,5964,3354,2610
262,543.622205316158,14295.477671886429,396.60810813742796,5818,3059,2759
263,543.7717143318552,14296.628091762826,401.6658141463006,6013,3131,2882
264,543.9211599882932,14297.779905737578,406.7185981071664,6125,3055,3070
265,544.070542288248,14298.933114496602,411.7664659350187,6113,3112,3001
266,544.2198612344953,14300.087718726765,416.80942353482465,6185,3422,2763
267,544.3691168298105,14301.243719115882,421.8474768015287,5756,3211,2545
268,544.5183090769697,14302.401116352725,426.8806316201001,5325,2976,2349
269,544.6674379787484,14303.559911127,431.90889386552885,5565,3366,2199
270,544.8165035379225,14304.72010412938,436.932269402859,5198,3089,2109
271,544.9655057572677,14305.881696051485,441.95076408720274,5206,3171,2035
272,545.1144446395596,14307.044687585878,446.9643837637625,4928,2998,1930
273,545.263320187574,14308.209079426102,451.97313426785627,4944,3123,1821
274,545.4121324040865,14309.374872266628,456.9770214249322,4587,2875,1712
275,545.5608812918729,14310.5420668029,461.97605105059415,4625,3011,1614
276,545.709566853709,14311.710663731314,466.9702289506233,4533,3002,1531
277,545.8581890923707,14312.880663749218,471.95956092099664,5013,3534,1479
278,546.0067480106333,14314.052067554941,476.944052747883,7796,6269,1527
279,546.1552436112728,14315.224875847744,481.92371020771975,8173,6682,1491
280,546.3036758970649,14316.399089327873,486.8985390671726,7624,6174,1450
281,546.4520448707851,14317.574708696528,491.8685450831938,5504,4043,1461
282,546.6003505352093,14318.751734655862,496.83373400302594,4507,3047,1460
283,546.7485928931134,14319.930167909017,501.7941115642418,4248,2747,1501
284,546.8967719472728,14321.110009160077,506.7496834947299,4027,2471,1556
285,547.0448877004635,14322.291259114112,511.70045551274893,3960,2405,1555
286,547.1929401554611,14323.473918477137,516.6464333269171,4620,2969,1651
287,547.3409293150413,14324.657987956163,521.5876226362627,4152,2365,1787
288,547.4888551819798,14325.843468259154,526.5240291302209,4116,2195,1921
289,547.6367177590523,14327.030360095048,531.4556584886625,4384,2354,2030
290,547.7845170490347,14328.218664173759,536.3825163819158,4228,2135,2093
291,547.9322530547025,14329.408381206167,541.3046084707814,4478,2240,2238
292,548.0799257788317,14330.599511904136,546.2219404065538,4395,2095,2300
293,548.2275352241979,14331.792056980494,551.1345178310432,4505,2281,2224
294,548.3750813935767,14332.986017149056,556.042346376583,4479,2309,2170
295,548.5225642897439,14334.181393124612,560.9454316660697,4228,2072,2156
296,548.6699839154753,14335.378185622922,565.8437793129699,4410,2278,2132
297,548.8173402735465,14336.57639536074,570.7373949213318,4202,2159,2043
298,548.9646333667333,14337.776023055787,575.6262840858283,4160,2186,1974
299,549.1118631978115,14338.977069426774,580.5104523917537,4035,2084,1951
300,549.2590297695568,14340.179535193396,585.3899054150527,4009,2134,1875
301,549.4061330847446,14341.383421076325,590.264648722324,3985,2141,1844
302,549.553173146151,14342.588727797222,595.1346878708857,3885,2055,1830
303,549.7001499565517,14343.79545607873,600.000028408743,3824,1972,1852
304,549.8470635187223,14345.003606644492,604.860675874613,4490,2485,2005
305,549.9939138354385,14346.213180219122,609.716635797987,4861,2235,2626
306,550.1407009094762,14347.42417752824,614.5679136990941,6183,1899,4284
307,550.2874247436109,14348.636599298443,619.4145150889592,7701,1840,5861
308,550.4340853406184,14349.850446257322,624.2564454694032,8346,1993,6353
309,550.5806827032745,14351.065719133469,629.0937103330755,6981,1868,5113
310,550.727216834355,14352.282418656458,633.9263151634507,5581,1959,3622
311,550.8736877366354,14353.500545556872,638.7542654348647,4394,1810,2584
312,551.0200954128915,14354.720100566274,643.5775666125403,3775,1697,2078
313,551.1664398658992,14355.941084417238,648.3962241525835,3480,1694,1786
314,551.3127210984339,14357.163497843327,653.2102435020163,3438,1749,1689
315,551.4589391132715,14358.387341579106,658.0196300987875,3391,1800,1591
316,551.6050939131878,14359.612616360144,662.8243893718166,3340,1863,1477
317,551.7511855009585,14360.839322923004,667.6245267409643,3303,1866,1437
318,551.8972138793592,14362.067462005261,672.4200476170984,3183,1754,1429
319,552.0431790511658,14363.297034345482,677.210957402079,3007,1597,1410
320,552.189081019154,14364.528040683252,681.9972614888059,3420,2008,1412
321,552.3349197860991,14365.76048175915,686.7789652611966,3236,1806,1430
322,552.4806953547774,14366.994358314769,691.5560740942558,3323,1846,1477
323,552.6264077279643,14368.229671092713,696.328593354053,3314,1698,1616
324,552.7720569084358,14369.466420836581,701.096528397756,3428,1664,1764
325,552.9176428989673,14370.704608291002,705.8598845736408,3490,1617,1873
326,553.0631657023348,14371.944234201606,710.618667221129,3450,1582,1868
327,553.2086253213138,14373.18529931503,715.3728816707837,3481,1597,1884
328,553.35402175868,14374.427804378935,720.1225332443348,3525,1661,1864
329,553.4993550172094,14375.67175014199,724.867627254712,3591,1626,1965
330,553.6446250996776,14376.917137353892,729.6081690060412,3835,1701,2134
331,553.7898320088601,14378.163966765336,734.3441637936587,3991,1429,2562
332,553.934975747533,14379.412239128054,739.0756169041626,4669,1613,3056
333,554.0800563184719,14380.66195519479,743.802533615398,5493,1793,3700
334,554.2250737244522,14381.913115719299,748.5249191964788,5717,1450,4267
335,554.37002796825,14383.165721456373,753.2427789078276,6318,1462,4856
336,554.514919052641,14384.419773161819,757.9561180011617,6764,1538,5226
337,554.6597469804008,14385.675271592476,762.6649417195397,6838,1409,5429
338,554.804511754305,14386.932217506188,767.3692552973582,6980,1633,5347
339,554.9492133771297,14388.190611661854,772.0690639603847,6528,1393,5135
340,555.0938518516505,14389.450454819382,776.7643729257572,6588,1471,5117
341,555.2384271806427,14390.711747739706,781.4551874020137,6864,1324,5540
342,555.3829393668825,14391.974491184803,786.1415125891137,7597,1230,6367
343,555.5273884131456,14393.238685917673,790.823353678453,8729,1309,7420
344,555.6717743222075,14394.504332702352,795.5007158528636,9492,1370,8122
345,555.816097096844,14395.7714323039,800.1736042866535,9118,1219,7899
346,555.9603567398309,14397.039985488427,804.8420241456108,8295,1320,6975
347,556.1045532539439,14398.309993023066,809.5059805870362,6994,1258,5736
348,556.2486866419587,14399.58145567599,814.165478759732,5940,1252,4688
349,556.392756906651,14400.854374216413,818.820523804053,5332,1459,3873
350,556.5367640507966,14402.128749414584,823.4711208518922,4656,1266,3390
351,556.6807080771712,14403.404582041801,828.1172750267244,4367,1199,3168
352,556.8245889885503,14404.681872870386,832.7589914435987,4522,1209,3313
353,556.9684067877101,14405.960622673725,837.3962752091895,4883,1232,3651
354,557.112161477426,14407.240832226233,842.0291314217568,5049,1221,3828
355,557.2558530604734,14408.522502303376,846.6575651712221,4968,1223,3745
356,557.3994815396289,14409.805633681672,851.2815815391762,4722,1237,3485
357,557.5430469176674,14411.090227138662,855.9011855988313,4525,1253,3272
358,557.6865491973651,14412.376283452968,860.516382415138,4485,1375,3110
359,557.8299883814976,14413.663803404244,865.1271770447231,4623,1593,3030
360,557.9733644728406,14414.9527877732,869.7335745359371,4319,1300,3019
361,558.1166774741697,14416.243237341589,874.3355799288759,4279,1355,2924
362,558.2599273882607,14417.53515289223,878.9331982553733,4131,1241,2890
363,558.4031142178895,14418.828535208993,883.5264345390599,4054,1213,2841
364,558.5462379658317,14420.123385076797,888.1152937953223,4019,1154,2865
365,558.6892986348629,14421.419703281632,892.6997810313726,4177,1226,2951
366,558.832296227759,14422.717490610528,897.279901246234,4346,1168,3178
367,558.9752307472958,14424.016747851589,901.8556594307659,4665,1191,3474
368,559.1181021962487,14425.317475793974,906.4270605676786,4782,1199,3583
369,559.2609105773936,14426.619675227905,910.9941096315445,4635,1218,3417
370,559.4036558935064,14427.923346944666,915.5568115888448,4205,1198,3007
371,559.5463381473626,14429.228491736607,920.11517139793,4041,1426,2615
372,559.6889573417379,14430.535110397142,924.6691940090852,3754,1353,2401
373,559.8315134794083,14431.843203720753,929.2188843645301,3506,1151,2355
374,559.974006563149,14433.152772502988,933.7642473984154,3509,1162,2347
375,560.1164365957364,14434.463817540465,938.3052880368843,3886,1459,2427
376,560.2588035799457,14435.776339630875,942.8420111980333,3654,1188,2466
377,560.4011075185529,14437.09033957298,947.3744217919768,3783,1212,2571
378,560.5433484143336,14438.405818166608,951.9025247208331,3932,1283,2649
379,560.6855262700636,14439.722776212671,956.4263248787458,4141,1334,2807
380,560.8276410885186,14441.041214513154,960.9458271519063,4216,1243,2973
381,560.9696928724741,14442.361133871113,965.4610364185639,4478,1275,3203
382,561.1116816247062,14443.682535090687,969.9719575490592,4829,1345,3484
383,561.2536073479904,14445.005418977087,974.4785954057982,5143,1267,3876
384,561.3954700451026,14446.329786336622,978.9809548433143,5910,1253,4657
385,561.5372697188183,14447.655637976657,983.4790407082539,7453,1171,6282
386,561.6790063719134,14448.982974705663,987.9728578394127,10583,1144,9439
387,561.8206800071633,14450.311797333185,992.4624110677207,20686,1248,19438
388,561.9622906273441,14451.642106669844,996.9477052162977,44567,1164,43403
389,562.1038382352315,14452.973903527374,1001.428745100445,58404,1195,57209
390,562.2453228336011,14454.307188718563,1005.9055355276535,55515,1133,54382
391,562.3867444252287,14455.641963057318,1010.3780812976431,32376,1189,31187
